app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,55,,,,,,,,,,,,False,10.30.3.102,False,True,False,445.0,1,False,False,6,True,False,,,,,,,,,10.20.0.8,727520000000000,405e5a4004d1ebf6dd19232792958480,,0,,10.20.0.8:10.30.3.102,False,False,,,,,,False,6,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.102@727520000000000,3,,tcp,0,405e5a4004d1ebf6dd19232792958480,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,7,,,,,,,,,,,,False,10.30.5.8,False,True,False,445.0,1,False,False,8,True,False,,,,,,,,,10.20.0.10,723970000000000,414a97089939e427a67b81d3c8535f0d,,0,,10.20.0.10:10.30.5.8,False,False,,,,,,False,8,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.8@723970000000000,3,,tcp,0,414a97089939e427a67b81d3c8535f0d,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,32,,,,,,,,,,,,False,10.30.0.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.5,725400000000000,4175da97acbcab427af208a6eb57c8a5,,0,,10.20.0.5:10.30.0.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,087b6f9df70af302f6a28d40f9555ebb,,,,,10.20.0.5->10.30.0.3@725400000000000,3,,tcp,0,4175da97acbcab427af208a6eb57c8a5,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,190,,,,,,,,,,,,False,10.30.0.122,False,True,False,445.0,1,False,False,26,True,False,,,,,,,,,10.20.0.5,727720000000000,41903cb5df9f8694aee7c7ecafcdd9e3,,0,,10.20.0.5:10.30.0.122,False,False,,,,,1.0,False,26,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.122@727720000000000,3,,tcp,0,41903cb5df9f8694aee7c7ecafcdd9e3,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,8,,,,,,,,,,,,False,10.30.5.9,False,True,False,445.0,1,False,False,9,True,False,,,,,,,,,10.20.0.10,723980000000000,41ad7f7366fa64e26f45dd8641dba7d4,,0,,10.20.0.10:10.30.5.9,False,False,,,,,,False,9,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.9@723980000000000,3,,tcp,0,41ad7f7366fa64e26f45dd8641dba7d4,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,137,,,,,,,,,,,,False,10.30.1.114,False,True,False,445.0,1,False,False,18,True,False,,,,,,,,,10.20.0.6,727640000000000,45b392011a787cef09185309109c2c72,,0,,10.20.0.6:10.30.1.114,False,False,,,,,1.0,False,18,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.114@727640000000000,3,,tcp,0,45b392011a787cef09185309109c2c72,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,127,,,,,,,,,,,,False,10.30.5.13,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727620000000000,47ec97cf9cb49fce3cf61c9e00eb9229,,1,3600000000000,10.20.0.10:10.30.5.13,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.13@727620000000000,3,,tcp,0,47ec97cf9cb49fce3cf61c9e00eb9229,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,19,,,,,,,,,,,,False,10.30.5.20,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,724090000000000,4a268f09f34a89d3e2edf07c2e377cb1,,0,,10.20.0.10:10.30.5.20,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.20@724090000000000,3,,tcp,0,4a268f09f34a89d3e2edf07c2e377cb1,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,116,,,,,,,,,,,,False,10.30.1.111,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.6,727610000000000,4a41b4a2365d90311d464b7046b5d518,,0,,10.20.0.6:10.30.1.111,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.111@727610000000000,3,,tcp,0,4a41b4a2365d90311d464b7046b5d518,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,77,,,,,,,,,,,,False,10.30.4.105,False,True,False,445.0,1,False,False,9,True,False,,,,,,,,,10.20.0.9,727550000000000,4aded6fe5025cb904720eb9881baca05,,0,,10.20.0.9:10.30.4.105,False,False,,,,,,False,9,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.105@727550000000000,3,,tcp,0,4aded6fe5025cb904720eb9881baca05,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,72,,,,,,,,,,,,False,10.30.6.104,False,True,False,445.0,1,False,False,8,True,False,,,,,,,,,10.20.0.11,727540000000000,4bf9a2c334fd0b44e8ecb2c642636203,,0,,10.20.0.11:10.30.6.104,False,False,,,,,,False,8,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.104@727540000000000,3,,tcp,0,4bf9a2c334fd0b44e8ecb2c642636203,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,136,,,,,,,,,,,,False,10.30.0.114,False,True,False,445.0,1,False,False,18,True,False,,,,,,,,,10.20.0.5,727640000000000,4c39e52ffe0ddc44fa9e4556fabf79b1,,0,,10.20.0.5:10.30.0.114,False,False,,,,,1.0,False,18,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.114@727640000000000,3,,tcp,0,4c39e52ffe0ddc44fa9e4556fabf79b1,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,65,,,,,,,,,,,,False,10.30.6.103,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.11,727530000000000,4c6b84a23529e691ae4010149f086f6a,,0,,10.20.0.11:10.30.6.103,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.103@727530000000000,3,,tcp,0,4c6b84a23529e691ae4010149f086f6a,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,138,,,,,,,,,,,,False,10.30.2.114,False,True,False,445.0,1,False,False,18,True,False,,,,,,,,,10.20.0.7,727640000000000,4d67b1a9bf2596ad3f7637828127101b,,0,,10.20.0.7:10.30.2.114,False,False,,,,,1.0,False,18,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.114@727640000000000,3,,tcp,0,4d67b1a9bf2596ad3f7637828127101b,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,1,,,,,,,,,,,,False,10.30.5.2,False,True,False,445.0,1,False,False,2,True,False,,,,,,,,,10.20.0.10,723910000000000,5135da2b1688d2daa9e677f02111b1ae,,0,,10.20.0.10:10.30.5.2,False,False,,,,,,False,2,128.0,1,,False,False,,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.2@723910000000000,3,,tcp,0,5135da2b1688d2daa9e677f02111b1ae,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,15,,,,,,,,,,,,False,10.30.5.16,False,True,False,445.0,1,False,False,16,True,False,,,,,,,,,10.20.0.10,724050000000000,52648c5d335a04d3a147254369250433,,0,,10.20.0.10:10.30.5.16,False,False,,,,,1.0,False,16,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.16@724050000000000,3,,tcp,0,52648c5d335a04d3a147254369250433,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,108,,,,,,,,,,,,False,10.30.0.110,False,True,False,445.0,1,False,False,14,True,False,,,,,,,,,10.20.0.5,727600000000000,52c138da753af526d6d3eb63ec19e184,,0,,10.20.0.5:10.30.0.110,False,False,,,,,1.0,False,14,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.110@727600000000000,3,,tcp,0,52c138da753af526d6d3eb63ec19e184,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,99,,,,,,,,,,,,False,10.30.5.9,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727580000000000,53f36737a5faa2446b160d2bbc046a55,,1,3600000000000,10.20.0.10:10.30.5.9,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.9@727580000000000,3,,tcp,0,53f36737a5faa2446b160d2bbc046a55,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,200,,,,,,,,,,,,False,10.30.4.123,False,True,False,445.0,1,False,False,27,True,False,,,,,,,,,10.20.0.9,727730000000000,542ffcc5a214b7bd015d75d3b77bde42,,0,,10.20.0.9:10.30.4.123,False,False,,,,,1.0,False,27,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.123@727730000000000,3,,tcp,0,542ffcc5a214b7bd015d75d3b77bde42,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,86,,,,,,,,,,,,False,10.30.6.106,False,True,False,445.0,1,False,False,10,True,False,,,,,,,,,10.20.0.11,727560000000000,55744f16837c13c26df991ab7aeecb5d,,0,,10.20.0.11:10.30.6.106,False,False,,,,,1.0,False,10,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.106@727560000000000,3,,tcp,0,55744f16837c13c26df991ab7aeecb5d,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,123,,,,,,,,,,,,False,10.30.1.112,False,True,False,445.0,1,False,False,16,True,False,,,,,,,,,10.20.0.6,727620000000000,55af910691a27331e3ab2a8abe4173c7,,0,,10.20.0.6:10.30.1.112,False,False,,,,,1.0,False,16,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.112@727620000000000,3,,tcp,0,55af910691a27331e3ab2a8abe4173c7,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,40,,,,,,,,,,,,False,10.30.2.100,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.7,727500000000000,5756b3070cc280d2db2a64f10133b187,,0,,10.20.0.7:10.30.2.100,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.100@727500000000000,3,,tcp,0,5756b3070cc280d2db2a64f10133b187,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,91,,,,,,,,,,,,False,10.30.4.107,False,True,False,445.0,1,False,False,11,True,False,,,,,,,,,10.20.0.9,727570000000000,57936509fdd25d080c731978504198c8,,0,,10.20.0.9:10.30.4.107,False,False,,,,,1.0,False,11,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.107@727570000000000,3,,tcp,0,57936509fdd25d080c731978504198c8,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,139,,,,,,,,,,,,False,10.30.3.114,False,True,False,445.0,1,False,False,18,True,False,,,,,,,,,10.20.0.8,727640000000000,583e1af6f5179123945f4e2852a20f86,,0,,10.20.0.8:10.30.3.114,False,False,,,,,1.0,False,18,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.114@727640000000000,3,,tcp,0,583e1af6f5179123945f4e2852a20f86,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,74,,,,,,,,,,,,False,10.30.1.105,False,True,False,445.0,1,False,False,9,True,False,,,,,,,,,10.20.0.6,727550000000000,5ac718f1cfc8d07a5b222bcd40f345c2,,0,,10.20.0.6:10.30.1.105,False,False,,,,,,False,9,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.105@727550000000000,3,,tcp,0,5ac718f1cfc8d07a5b222bcd40f345c2,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,129,,,,,,,,,,,,False,10.30.0.113,False,True,False,445.0,1,False,False,17,True,False,,,,,,,,,10.20.0.5,727630000000000,5c332fc3a35abe6ee584da2d5b1fc6fb,,0,,10.20.0.5:10.30.0.113,False,False,,,,,1.0,False,17,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.113@727630000000000,3,,tcp,0,5c332fc3a35abe6ee584da2d5b1fc6fb,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,107,,,,,,,,,,,,False,10.30.6.109,False,True,False,445.0,1,False,False,13,True,False,,,,,,,,,10.20.0.11,727590000000000,5d016d22b36b6c88b5b273a755f14d99,,0,,10.20.0.11:10.30.6.109,False,False,,,,,1.0,False,13,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.109@727590000000000,3,,tcp,0,5d016d22b36b6c88b5b273a755f14d99,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,203,,,,,,,,,,,,False,10.30.1.124,False,True,False,445.0,1,False,False,28,True,False,,,,,,,,,10.20.0.6,727740000000000,5d8300fd06b1c6ee74628c80dc610dfe,,0,,10.20.0.6:10.30.1.124,False,False,,,,,1.0,False,28,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.124@727740000000000,3,,tcp,0,5d8300fd06b1c6ee74628c80dc610dfe,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,38,,,,,,,,,,,,False,10.30.0.100,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.5,727500000000000,5e18a98b8c08bf96f7389be1d9a7c0ac,,0,,10.20.0.5:10.30.0.100,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.100@727500000000000,3,,tcp,0,5e18a98b8c08bf96f7389be1d9a7c0ac,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,119,,,,,,,,,,,,False,10.30.4.111,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.9,727610000000000,62d534f9a90cd2ce4e120398f5df3df1,,0,,10.20.0.9:10.30.4.111,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.111@727610000000000,3,,tcp,0,62d534f9a90cd2ce4e120398f5df3df1,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,63,,,,,,,,,,,,False,10.30.4.103,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.9,727530000000000,64e222e8f9058fc66e65cd2820321285,,0,,10.20.0.9:10.30.4.103,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.103@727530000000000,3,,tcp,0,64e222e8f9058fc66e65cd2820321285,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,42,,,,,,,,,,,,False,10.30.4.100,False,True,False,445.0,1,False,False,4,True,False,,,,,,,,,10.20.0.9,727500000000000,662a21115daa4891b79037d3b5bca7d3,,0,,10.20.0.9:10.30.4.100,False,False,,,,,,False,4,128.0,1,,False,False,,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.100@727500000000000,3,,tcp,0,662a21115daa4891b79037d3b5bca7d3,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,57,,,,,,,,,,,,False,10.30.5.3,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727520000000000,66a4e4bee94220c2bc753540594aeabb,,1,3600000000000,10.20.0.10:10.30.5.3,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.3@727520000000000,3,,tcp,0,66a4e4bee94220c2bc753540594aeabb,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,165,,,,,,,,,,,,False,10.30.1.118,False,True,False,445.0,1,False,False,22,True,False,,,,,,,,,10.20.0.6,727680000000000,672aa3c5644857f29390220a6665046e,,0,,10.20.0.6:10.30.1.118,False,False,,,,,1.0,False,22,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.118@727680000000000,3,,tcp,0,672aa3c5644857f29390220a6665046e,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,128,,,,,,,,,,,,False,10.30.6.112,False,True,False,445.0,1,False,False,16,True,False,,,,,,,,,10.20.0.11,727620000000000,67fd256cfd9f75c36ba1f216789da5d5,,0,,10.20.0.11:10.30.6.112,False,False,,,,,1.0,False,16,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.112@727620000000000,3,,tcp,0,67fd256cfd9f75c36ba1f216789da5d5,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,103,,,,,,,,,,,,False,10.30.2.109,False,True,False,445.0,1,False,False,13,True,False,,,,,,,,,10.20.0.7,727590000000000,680117dcf5a6f3e8462325f004aa1d2d,,0,,10.20.0.7:10.30.2.109,False,False,,,,,1.0,False,13,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.109@727590000000000,3,,tcp,0,680117dcf5a6f3e8462325f004aa1d2d,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,133,,,,,,,,,,,,False,10.30.4.113,False,True,False,445.0,1,False,False,17,True,False,,,,,,,,,10.20.0.9,727630000000000,681d4a35463f800fcf069f672be0019b,,0,,10.20.0.9:10.30.4.113,False,False,,,,,1.0,False,17,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.113@727630000000000,3,,tcp,0,681d4a35463f800fcf069f672be0019b,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,114,,,,,,,,,,,,False,10.30.6.110,False,True,False,445.0,1,False,False,14,True,False,,,,,,,,,10.20.0.11,727600000000000,69b0e4a2942b6e3995ec0e23dd91b0fc,,0,,10.20.0.11:10.30.6.110,False,False,,,,,1.0,False,14,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.110@727600000000000,3,,tcp,0,69b0e4a2942b6e3995ec0e23dd91b0fc,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,54,,,,,,,,,,,,False,10.30.2.102,False,True,False,445.0,1,False,False,6,True,False,,,,,,,,,10.20.0.7,727520000000000,6a211afc56b9cb16997c3bbbc532986e,,0,,10.20.0.7:10.30.2.102,False,False,,,,,,False,6,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.102@727520000000000,3,,tcp,0,6a211afc56b9cb16997c3bbbc532986e,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,6,,,,,,,,,,,,False,10.30.5.7,False,True,False,445.0,1,False,False,7,True,False,,,,,,,,,10.20.0.10,723960000000000,6a3d69db983f79476c91bf795ab474aa,,0,,10.20.0.10:10.30.5.7,False,False,,,,,,False,7,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.7@723960000000000,3,,tcp,0,6a3d69db983f79476c91bf795ab474aa,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,197,,,,,,,,,,,,False,10.30.1.123,False,True,False,445.0,1,False,False,27,True,False,,,,,,,,,10.20.0.6,727730000000000,6a9f2bc94de4cfd8b81666c5cc1f4afa,,0,,10.20.0.6:10.30.1.123,False,False,,,,,1.0,False,27,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.123@727730000000000,3,,tcp,0,6a9f2bc94de4cfd8b81666c5cc1f4afa,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,96,,,,,,,,,,,,False,10.30.2.108,False,True,False,445.0,1,False,False,12,True,False,,,,,,,,,10.20.0.7,727580000000000,6ad13710b787254f75a87c26bbe3569d,,0,,10.20.0.7:10.30.2.108,False,False,,,,,1.0,False,12,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.108@727580000000000,3,,tcp,0,6ad13710b787254f75a87c26bbe3569d,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,84,,,,,,,,,,,,False,10.30.4.106,False,True,False,445.0,1,False,False,10,True,False,,,,,,,,,10.20.0.9,727560000000000,6d06631da70cbb616371078306e0af5d,,0,,10.20.0.9:10.30.4.106,False,False,,,,,1.0,False,10,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.106@727560000000000,3,,tcp,0,6d06631da70cbb616371078306e0af5d,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,162,,,,,,,,,,,,False,10.30.5.18,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727670000000000,6ff40943b814ae53c1e4702196bed2f2,,1,3600000000000,10.20.0.10:10.30.5.18,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.18@727670000000000,3,,tcp,0,6ff40943b814ae53c1e4702196bed2f2,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
