collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
resolver-01,302,36.0,evil-tunnel.com,2klxgps5vk4hxh67wwxo5ue22bbfvc4czg4w6wgs.k6qxefbavaajzp2ixk6fghorvbvv3qi3,4.5847,92,False,,10.0.0.30,1210000000000,22c4012b67281f58402569fd0ffd9b58,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?2klxgps5vk4hxh67wwxo5ue22bbfvc4czg4w6wgs.k6qxefbavaajzp2ixk6fghorvbvv3qi3.evil-tunnel.com,7,2klxgps5vk4hxh67wwxo5ue22bbfvc4czg4w6wgs.k6qxefbavaajzp2ixk6fghorvbvv3qi3.evil-tunnel.com,TXT,0,22c4012b67281f58402569fd0ffd9b58,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,337,7.0,saas-provider.com,team101,2.5216,102,False,,10.0.0.33,1325000000000,2367828b594ac73c67fb6421dd5942c3,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team101.saas-provider.com,7,team101.saas-provider.com,A,0,2367828b594ac73c67fb6421dd5942c3,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,324,29.0,cdn-assets.net,5svpgqu34o0wechu89garsab7pwqd,4.3752,99,False,,10.0.0.31,1285000000000,23900ef7b07ebf4596502a12e5cacf6a,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?5svpgqu34o0wechu89garsab7pwqd.cdn-assets.net,7,5svpgqu34o0wechu89garsab7pwqd.cdn-assets.net,A,0,23900ef7b07ebf4596502a12e5cacf6a,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,112,36.0,evil-tunnel.com,67hg6o5iwguwe2hwktyt5z55jd36eqvuhci3v5qg.7ej7kuxf27hgbusij4pdtjxbh47e6rrf,4.627,35,False,,10.0.0.30,640000000000,24f816f962877f3f7c5ecedee2fe4847,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?67hg6o5iwguwe2hwktyt5z55jd36eqvuhci3v5qg.7ej7kuxf27hgbusij4pdtjxbh47e6rrf.evil-tunnel.com,7,67hg6o5iwguwe2hwktyt5z55jd36eqvuhci3v5qg.7ej7kuxf27hgbusij4pdtjxbh47e6rrf.evil-tunnel.com,TXT,0,24f816f962877f3f7c5ecedee2fe4847,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,63,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,490000000000,25432713b0f64aa4935d88d72d9854b5,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,25432713b0f64aa4935d88d72d9854b5,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,245,6.0,saas-provider.com,team72,2.585,73,False,,10.0.0.33,1035000000000,25639d0024303b8123960999649fd2c0,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team72.saas-provider.com,7,team72.saas-provider.com,A,0,25639d0024303b8123960999649fd2c0,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,421,4.0,globex-corporation.com,mail,2.0,1,False,,10.0.0.34,3750000000000,256d375b825af7a145c73924c6a63136,,,,,,,,,False,61b235142f125f6287d2118d1e40df71,10.0.0.34?mail.globex-corporation.com,7,mail.globex-corporation.com,A,0,256d375b825af7a145c73924c6a63136,tc7_dns.v1,flush,10.0.0.34,,tc7_dns,,,True,7200000000000,1,3600000000000
resolver-01,34,29.0,cdn-assets.net,1ov8zhdw3iaglbyzwt1po99j2fcak,4.4442,11,False,,10.0.0.31,405000000000,270b8de4927bf573a01f321698f45149,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?1ov8zhdw3iaglbyzwt1po99j2fcak.cdn-assets.net,7,1ov8zhdw3iaglbyzwt1po99j2fcak.cdn-assets.net,A,0,270b8de4927bf573a01f321698f45149,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,368,36.0,evil-tunnel.com,k6wv27owjenankooe6q7czh6wmlu5mc2b7ayilhk.bl6dbyiw6dwhkji6ps457saajyhkgfvb,4.6074,114,False,,10.0.0.30,1430000000000,2784b0dd2b6b9230b0135c4c612e9cab,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?k6wv27owjenankooe6q7czh6wmlu5mc2b7ayilhk.bl6dbyiw6dwhkji6ps457saajyhkgfvb.evil-tunnel.com,7,k6wv27owjenankooe6q7czh6wmlu5mc2b7ayilhk.bl6dbyiw6dwhkji6ps457saajyhkgfvb.evil-tunnel.com,TXT,0,2784b0dd2b6b9230b0135c4c612e9cab,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,229,36.0,evil-tunnel.com,64eqcn4otlqa5ppkz4kpfnz4vw6fbb2myikbisdp.daim7rm2ut5igeuyyz4qripwe7rhbxnu,4.7307,70,False,,10.0.0.30,990000000000,284eaa383e8dca2858a0d8bae59b9978,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?64eqcn4otlqa5ppkz4kpfnz4vw6fbb2myikbisdp.daim7rm2ut5igeuyyz4qripwe7rhbxnu.evil-tunnel.com,7,64eqcn4otlqa5ppkz4kpfnz4vw6fbb2myikbisdp.daim7rm2ut5igeuyyz4qripwe7rhbxnu.evil-tunnel.com,TXT,0,284eaa383e8dca2858a0d8bae59b9978,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,387,29.0,cdn-assets.net,v0tfzhw0n2t3mbe1e7baio9od0tgg,4.2542,120,False,,10.0.0.31,1495000000000,291def0c20ff701297d5f301ce9fd6c9,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?v0tfzhw0n2t3mbe1e7baio9od0tgg.cdn-assets.net,7,v0tfzhw0n2t3mbe1e7baio9od0tgg.cdn-assets.net,A,0,291def0c20ff701297d5f301ce9fd6c9,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,383,36.0,evil-tunnel.com,r6wqpo2tau5zhlpuspixrxkm3qj2my5izewz76ie.f4m3aajtohe3qcfkawsryps4ht5rfxoe,4.6725,119,False,,10.0.0.30,1480000000000,293f67af2a101fba39f35f01977c7b7a,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?r6wqpo2tau5zhlpuspixrxkm3qj2my5izewz76ie.f4m3aajtohe3qcfkawsryps4ht5rfxoe.evil-tunnel.com,7,r6wqpo2tau5zhlpuspixrxkm3qj2my5izewz76ie.f4m3aajtohe3qcfkawsryps4ht5rfxoe.evil-tunnel.com,TXT,0,293f67af2a101fba39f35f01977c7b7a,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,300,29.0,cdn-assets.net,81xkp1bimse5es6ayi2k03mzkjca8,4.2113,91,False,,10.0.0.31,1205000000000,2967d09fcc537af85fff9557810b7c73,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?81xkp1bimse5es6ayi2k03mzkjca8.cdn-assets.net,7,81xkp1bimse5es6ayi2k03mzkjca8.cdn-assets.net,A,0,2967d09fcc537af85fff9557810b7c73,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,276,36.0,evil-tunnel.com,fakechneftjt7rtuj7qfkhxyd4fbqnpfz6vxnkmb.phwkvzrwjkj56qdgnxnrjdpomiwtmphk,4.5745,84,False,,10.0.0.30,1130000000000,29a42ff5c31e8af60168f14becdc0c98,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?fakechneftjt7rtuj7qfkhxyd4fbqnpfz6vxnkmb.phwkvzrwjkj56qdgnxnrjdpomiwtmphk.evil-tunnel.com,7,fakechneftjt7rtuj7qfkhxyd4fbqnpfz6vxnkmb.phwkvzrwjkj56qdgnxnrjdpomiwtmphk.evil-tunnel.com,TXT,0,29a42ff5c31e8af60168f14becdc0c98,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,287,29.0,cdn-assets.net,uz3ndeckzcghc51r70dswgozogs47,4.0902,87,False,,10.0.0.31,1165000000000,29b4ce9da187d37696f8e4a8697bc626,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?uz3ndeckzcghc51r70dswgozogs47.cdn-assets.net,7,uz3ndeckzcghc51r70dswgozogs47.cdn-assets.net,A,0,29b4ce9da187d37696f8e4a8697bc626,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,257,29.0,cdn-assets.net,ek6mvcdm67139h2f52oerw0q6ejeo,4.2113,78,False,,10.0.0.31,1075000000000,29c355f928084f492deb6a20ce85a0f3,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?ek6mvcdm67139h2f52oerw0q6ejeo.cdn-assets.net,7,ek6mvcdm67139h2f52oerw0q6ejeo.cdn-assets.net,A,0,29c355f928084f492deb6a20ce85a0f3,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,253,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,1060000000000,29e8b0b66b7cda1d061cda61999fcb1d,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,29e8b0b66b7cda1d061cda61999fcb1d,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,184,29.0,cdn-assets.net,j0fzpwsf65vh4wn4p18v5ymjh6ql2,4.2373,56,False,,10.0.0.31,855000000000,2a0103c39a6c260f8f8d563850eac474,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?j0fzpwsf65vh4wn4p18v5ymjh6ql2.cdn-assets.net,7,j0fzpwsf65vh4wn4p18v5ymjh6ql2.cdn-assets.net,A,0,2a0103c39a6c260f8f8d563850eac474,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,213,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,940000000000,2a485f7a2d652485a70592ec4212212c,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,2a485f7a2d652485a70592ec4212212c,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,296,36.0,evil-tunnel.com,4on2uiyhkobmxmvsoyjeiolucmjud5bbiizrqh6y.rroxvg4t6xhnuwq5pkokwj5yxtdvf5yx,4.642,90,False,,10.0.0.30,1190000000000,2b61bf0d2219fefaffd4ffc14dcb72ab,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?4on2uiyhkobmxmvsoyjeiolucmjud5bbiizrqh6y.rroxvg4t6xhnuwq5pkokwj5yxtdvf5yx.evil-tunnel.com,7,4on2uiyhkobmxmvsoyjeiolucmjud5bbiizrqh6y.rroxvg4t6xhnuwq5pkokwj5yxtdvf5yx.evil-tunnel.com,TXT,0,2b61bf0d2219fefaffd4ffc14dcb72ab,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,45,6.0,saas-provider.com,team12,2.585,13,False,,10.0.0.33,435000000000,2b8786428af3b007a1fe638c046e6403,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team12.saas-provider.com,7,team12.saas-provider.com,A,0,2b8786428af3b007a1fe638c046e6403,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,124,29.0,cdn-assets.net,wic5d6z8td1aa914uyjyioed6fpwn,4.2802,38,False,,10.0.0.31,675000000000,2b9383021b1795c66a63f87cdcd53703,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?wic5d6z8td1aa914uyjyioed6fpwn.cdn-assets.net,7,wic5d6z8td1aa914uyjyioed6fpwn.cdn-assets.net,A,0,2b9383021b1795c66a63f87cdcd53703,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,38,6.0,saas-provider.com,team10,2.585,11,False,,10.0.0.33,415000000000,2bf088d1f38164cbb7392450b6335940,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team10.saas-provider.com,7,team10.saas-provider.com,A,0,2bf088d1f38164cbb7392450b6335940,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,174,29.0,cdn-assets.net,yoig5myeaxdr094rigp1g7twfk46c,4.4182,53,False,,10.0.0.31,825000000000,2bfdf63087c1ac424368d7779ea95853,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?yoig5myeaxdr094rigp1g7twfk46c.cdn-assets.net,7,yoig5myeaxdr094rigp1g7twfk46c.cdn-assets.net,A,0,2bfdf63087c1ac424368d7779ea95853,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,334,7.0,saas-provider.com,team100,2.5216,101,False,,10.0.0.33,1315000000000,2caa627488c737f930df71d2b014b20b,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team100.saas-provider.com,7,team100.saas-provider.com,A,0,2caa627488c737f930df71d2b014b20b,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,432,5.0,microsoftonline.com,login,2.3219,1,False,,10.0.0.34,4740000000000,2cc2efd9c118f09c3dfa9b5ea9097e12,,,,,,,,,False,61b235142f125f6287d2118d1e40df71,10.0.0.34?login.microsoftonline.com,7,login.microsoftonline.com,A,0,2cc2efd9c118f09c3dfa9b5ea9097e12,tc7_dns.v1,flush,10.0.0.34,,tc7_dns,,,True,7200000000000,1,3600000000000
resolver-01,268,6.0,saas-provider.com,team79,2.585,80,False,,10.0.0.33,1105000000000,2e7f4d6bbd33db10ef66a3c2b857b9a5,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team79.saas-provider.com,7,team79.saas-provider.com,A,0,2e7f4d6bbd33db10ef66a3c2b857b9a5,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,130,29.0,cdn-assets.net,427srjywrjf0v077f7eb42lkg14bb,3.9094,40,False,,10.0.0.31,695000000000,2f6c3b55ebb83f2f66d280f9c81b1df6,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?427srjywrjf0v077f7eb42lkg14bb.cdn-assets.net,7,427srjywrjf0v077f7eb42lkg14bb.cdn-assets.net,A,0,2f6c3b55ebb83f2f66d280f9c81b1df6,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,18,5.0,saas-provider.com,team4,2.3219,5,False,,10.0.0.33,355000000000,32e16741ceba3f2424481ddfa1ee2313,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team4.saas-provider.com,7,team4.saas-provider.com,A,0,32e16741ceba3f2424481ddfa1ee2313,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,29,36.0,evil-tunnel.com,kw2tgdoykhtaid7lnbfrxjctneb2wgw4mjqtbo6b.lli3jsu3s4552xhaijt5yvmiiovc34dw,4.7463,10,False,,10.0.0.30,390000000000,3441657327715db4b7bec889df27f9b1,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?kw2tgdoykhtaid7lnbfrxjctneb2wgw4mjqtbo6b.lli3jsu3s4552xhaijt5yvmiiovc34dw.evil-tunnel.com,7,kw2tgdoykhtaid7lnbfrxjctneb2wgw4mjqtbo6b.lli3jsu3s4552xhaijt5yvmiiovc34dw.evil-tunnel.com,TXT,0,3441657327715db4b7bec889df27f9b1,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,175,6.0,saas-provider.com,team51,2.585,52,False,,10.0.0.33,825000000000,34c15cb0911eebb65c70424b18ae6d11,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team51.saas-provider.com,7,team51.saas-provider.com,A,0,34c15cb0911eebb65c70424b18ae6d11,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,417,29.0,cdn-assets.net,g5xduruj36mzwvwaiiequ866xw69k,4.1163,130,False,,10.0.0.31,1595000000000,35175de15886d90df15fc2b95a115fdd,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?g5xduruj36mzwvwaiiequ866xw69k.cdn-assets.net,7,g5xduruj36mzwvwaiiequ866xw69k.cdn-assets.net,A,0,35175de15886d90df15fc2b95a115fdd,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,109,36.0,evil-tunnel.com,gnffblxzgchqbkib66elhkpyft6x6z3mf2sajp5f.lwqs47iypj3l6fgfcpwnzkdrl53eoeuh,4.7233,34,False,,10.0.0.30,630000000000,3535196f18aa240195003a759f06abe6,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?gnffblxzgchqbkib66elhkpyft6x6z3mf2sajp5f.lwqs47iypj3l6fgfcpwnzkdrl53eoeuh.evil-tunnel.com,7,gnffblxzgchqbkib66elhkpyft6x6z3mf2sajp5f.lwqs47iypj3l6fgfcpwnzkdrl53eoeuh.evil-tunnel.com,TXT,0,3535196f18aa240195003a759f06abe6,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,263,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,1090000000000,364cdae547b00f8b7e820493fd00d1a0,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,364cdae547b00f8b7e820493fd00d1a0,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,413,36.0,evil-tunnel.com,3wg4jqigllfmrd5mebrkh7z6oce6ssobdp7cfore.a5mneh63qedhdkno67tpqxipjwjmjgde,4.647,129,False,,10.0.0.30,1580000000000,36d8f4bc0b4bb28e18866f884d1411c5,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?3wg4jqigllfmrd5mebrkh7z6oce6ssobdp7cfore.a5mneh63qedhdkno67tpqxipjwjmjgde.evil-tunnel.com,7,3wg4jqigllfmrd5mebrkh7z6oce6ssobdp7cfore.a5mneh63qedhdkno67tpqxipjwjmjgde.evil-tunnel.com,TXT,0,36d8f4bc0b4bb28e18866f884d1411c5,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,110,29.0,cdn-assets.net,fy3z1e1ochbhk8nobhfj7pq0youbl,4.1592,34,False,,10.0.0.31,635000000000,37c161869e46586cab11b8c0b57477b1,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?fy3z1e1ochbhk8nobhfj7pq0youbl.cdn-assets.net,7,fy3z1e1ochbhk8nobhfj7pq0youbl.cdn-assets.net,A,0,37c161869e46586cab11b8c0b57477b1,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,67,29.0,cdn-assets.net,ossjlit2ne9bluch1nkkv8puel0kj,4.1852,21,False,,10.0.0.31,505000000000,37c7479bb25cf7db206f28aa9e28fe7f,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?ossjlit2ne9bluch1nkkv8puel0kj.cdn-assets.net,7,ossjlit2ne9bluch1nkkv8puel0kj.cdn-assets.net,A,0,37c7479bb25cf7db206f28aa9e28fe7f,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,419,7.0,saas-provider.com,team129,2.8074,130,False,,10.0.0.33,1605000000000,38af849c7d8336da186507eb34e4a2c8,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team129.saas-provider.com,7,team129.saas-provider.com,A,0,38af849c7d8336da186507eb34e4a2c8,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,391,7.0,saas-provider.com,team119,2.5216,120,False,,10.0.0.33,1505000000000,38c75efeeda1b162f2e3c14d111a940e,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team119.saas-provider.com,7,team119.saas-provider.com,A,0,38c75efeeda1b162f2e3c14d111a940e,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,16,36.0,evil-tunnel.com,g7ig5xqjfhgqu33tngkjkqrxm74iszeuf6ytdfsu.2uono57cmovcbhl7wjrf4jkf5yzsb6zj,4.7567,6,False,,10.0.0.30,350000000000,39012f4f29ec5a8490e51d67a4769cb1,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?g7ig5xqjfhgqu33tngkjkqrxm74iszeuf6ytdfsu.2uono57cmovcbhl7wjrf4jkf5yzsb6zj.evil-tunnel.com,7,g7ig5xqjfhgqu33tngkjkqrxm74iszeuf6ytdfsu.2uono57cmovcbhl7wjrf4jkf5yzsb6zj.evil-tunnel.com,TXT,0,39012f4f29ec5a8490e51d67a4769cb1,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,346,7.0,saas-provider.com,team104,2.8074,105,False,,10.0.0.33,1355000000000,391aff195448479aff17833c28a59ebc,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team104.saas-provider.com,7,team104.saas-provider.com,A,0,391aff195448479aff17833c28a59ebc,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,315,29.0,cdn-assets.net,zvkzxyyti2kmb2fdyigcj249y890p,4.1423,96,False,,10.0.0.31,1255000000000,3960d56f8d62766cd11bc54a9f885af7,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?zvkzxyyti2kmb2fdyigcj249y890p.cdn-assets.net,7,zvkzxyyti2kmb2fdyigcj249y890p.cdn-assets.net,A,0,3960d56f8d62766cd11bc54a9f885af7,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,223,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,970000000000,39d42896bac3db54c9086100f0ab6c42,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,39d42896bac3db54c9086100f0ab6c42,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,365,36.0,evil-tunnel.com,blpufibtkhyoi2r5rdbh76wfqwy6f3fgro5l2pu2.5g6uwqvnajjw4rhnxyk2vwglecheoff2,4.6593,113,False,,10.0.0.30,1420000000000,3a5bce83a8344539105072c9aaaa116e,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?blpufibtkhyoi2r5rdbh76wfqwy6f3fgro5l2pu2.5g6uwqvnajjw4rhnxyk2vwglecheoff2.evil-tunnel.com,7,blpufibtkhyoi2r5rdbh76wfqwy6f3fgro5l2pu2.5g6uwqvnajjw4rhnxyk2vwglecheoff2.evil-tunnel.com,TXT,0,3a5bce83a8344539105072c9aaaa116e,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,196,36.0,evil-tunnel.com,iqlhdjxh363pyp5karz33jg3xpmgq4rgfmcjdmkp.hkaiyyrdjifmj5qftzqljeypdnn5uq2j,4.4787,60,False,,10.0.0.30,890000000000,3ea8f2f5b234d4b2243ef7d4bbb3d6c1,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?iqlhdjxh363pyp5karz33jg3xpmgq4rgfmcjdmkp.hkaiyyrdjifmj5qftzqljeypdnn5uq2j.evil-tunnel.com,7,iqlhdjxh363pyp5karz33jg3xpmgq4rgfmcjdmkp.hkaiyyrdjifmj5qftzqljeypdnn5uq2j.evil-tunnel.com,TXT,0,3ea8f2f5b234d4b2243ef7d4bbb3d6c1,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,374,36.0,evil-tunnel.com,jzcfn4at3gvlsem2luem4fd6cftv4ujshutzqkbf.5xzolmvxrtzxvnswkylevx2a6nrdq7gv,4.7249,116,False,,10.0.0.30,1450000000000,40970cfd59ab40170e86b2b0f5887d98,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?jzcfn4at3gvlsem2luem4fd6cftv4ujshutzqkbf.5xzolmvxrtzxvnswkylevx2a6nrdq7gv.evil-tunnel.com,7,jzcfn4at3gvlsem2luem4fd6cftv4ujshutzqkbf.5xzolmvxrtzxvnswkylevx2a6nrdq7gv.evil-tunnel.com,TXT,0,40970cfd59ab40170e86b2b0f5887d98,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
