bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64502,0.0276,77342,2137,netflow-01,27,False,93.184.216.19,False,False,False,443,1,False,False,19,True,False,10.0.0.60,288000000000,7e9587564509bc7a1a1faecbced137a7,,0,,10.0.0.60:93.184.216.19,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.19,3,tcp,0,7e9587564509bc7a1a1faecbced137a7,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,403,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,12900000000000,7edba74a250e0e196247b8ea8cd66601,0.0,43,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,7edba74a250e0e196247b8ea8cd66601,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64503,0.0155,70545,1096,netflow-01,173,False,93.184.216.4,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7323000000000,7ef441f6100b60369a813d240d2ddf47,,2,3600000000000,10.0.0.60:93.184.216.4,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.4,3,tcp,0,7ef441f6100b60369a813d240d2ddf47,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,208,False,10.0.9.31,False,True,False,445,1,False,False,31,True,False,10.0.0.50,7470000000000,7ef621f731b85b77bb756d34f52cdfc8,,0,,10.0.0.50:10.0.9.31,False,False,,1.0,False,31,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.31,3,tcp,0,7ef621f731b85b77bb756d34f52cdfc8,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,295,False,10.0.9.17,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10972000000000,7fb02169f254bb84125b5541f10061df,,2,3600000000000,10.0.0.50:10.0.9.17,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.17,3,tcp,0,7fb02169f254bb84125b5541f10061df,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,347,False,10.0.9.48,False,True,False,445,1,False,False,48,True,False,10.0.0.50,11189000000000,7fb7d3f9e989b77bc6ac9de0b51d0d7d,,0,,10.0.0.50:10.0.9.48,False,False,,1.0,False,48,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.48,3,tcp,0,7fb7d3f9e989b77bc6ac9de0b51d0d7d,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,384,False,10.0.9.80,False,True,False,445,1,False,False,80,True,False,10.0.0.50,11413000000000,80f9f210be623f6a8c802653f644c1ca,,0,,10.0.0.50:10.0.9.80,False,False,,1.0,False,80,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.80,3,tcp,0,80f9f210be623f6a8c802653f644c1ca,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,91,False,10.0.9.14,False,True,False,445,1,False,False,14,True,False,10.0.0.50,3751000000000,811a30c258c890c47b3e1baa6890d90d,,0,,10.0.0.50:10.0.9.14,False,False,,1.0,False,14,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.14,3,tcp,0,811a30c258c890c47b3e1baa6890d90d,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64501,0.0135,62554,845,netflow-01,120,False,93.184.216.26,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3965000000000,81dd133926671606ba23b8d2a7983e59,,1,3600000000000,10.0.0.60:93.184.216.26,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.26,3,tcp,0,81dd133926671606ba23b8d2a7983e59,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,49,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,1290000000000,8302a4e75b57f2ae86f390761aebfa0f,,3,380000000000,10.0.0.100:10.0.1.210,False,False,,,False,4,64,1,,False,False,,False,False,3dfa3f296254ce2ea77db4214fdd96d7,10.0.0.100->10.0.1.210,3,tcp,0,8302a4e75b57f2ae86f390761aebfa0f,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,402,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,12850000000000,842852b7b603996e70d2082a9d3ed23a,0.8051,23,552173913043,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,baca1429c17be4d4daca98966b88697a,10.0.0.100->10.0.1.210,3,tcp,0,842852b7b603996e70d2082a9d3ed23a,tc3.v1,flush,10.0.0.100,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,78,False,10.0.9.7,False,True,False,445,1,False,False,7,True,False,10.0.0.50,3702000000000,843988124f5d1f5014009a823afe8564,,0,,10.0.0.50:10.0.9.7,False,False,,1.0,False,7,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.7,3,tcp,0,843988124f5d1f5014009a823afe8564,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,361,False,10.0.9.60,False,True,False,445,1,False,False,60,True,False,10.0.0.50,11273000000000,84b70edcc2aadabe43b2cf276cdb5ad4,,0,,10.0.0.50:10.0.9.60,False,False,,1.0,False,60,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.60,3,tcp,0,84b70edcc2aadabe43b2cf276cdb5ad4,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64502,0.0101,61919,623,netflow-01,169,False,93.184.216.3,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7312000000000,85d70f13c011823812c56de7ecf72968,,2,3600000000000,10.0.0.60:93.184.216.3,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.3,3,tcp,0,85d70f13c011823812c56de7ecf72968,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,163,False,10.0.9.5,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7288000000000,863fc400ce464847b5ac52f405b010c8,,2,3600000000000,10.0.0.50:10.0.9.5,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.5,3,tcp,0,863fc400ce464847b5ac52f405b010c8,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,323,False,10.0.9.34,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11091000000000,86fd13643c76980dba2e382802344a57,,1,3600000000000,10.0.0.50:10.0.9.34,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.34,3,tcp,0,86fd13643c76980dba2e382802344a57,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,172,False,10.0.9.10,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7323000000000,87d8fa6814a1f9db49351021f2e211ec,,1,3600000000000,10.0.0.50:10.0.9.10,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.10,3,tcp,0,87d8fa6814a1f9db49351021f2e211ec,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64502,0.0436,64027,2792,netflow-01,333,False,93.184.216.23,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11132000000000,8cc1bfa868a1467a3f6e826ac33ac1bf,,3,3600000000000,10.0.0.60:93.184.216.23,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.23,3,tcp,0,8cc1bfa868a1467a3f6e826ac33ac1bf,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2789,136151,37978,netflow-01,139,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,5111000000000,8d533145357f1574f4735a6ab1d74f87,1.2018,16,317125000000,10.0.0.80:10.0.1.200,True,False,0.5326,1.0,False,11,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,8d533145357f1574f4735a6ab1d74f87,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,264,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,10200000000000,8d7bdbd285f467ca5f2478c34bfcb8e5,0.0,34,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,2688ebbc4e018050d0cc568602766d18,10.0.0.70->93.184.216.34,3,tcp,0,8d7bdbd285f467ca5f2478c34bfcb8e5,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,196,False,10.0.9.24,False,True,False,445,1,False,False,24,True,False,10.0.0.50,7421000000000,8f167aca96c4c335cb0a12a2e2ba8b3a,,0,,10.0.0.50:10.0.9.24,False,False,,1.0,False,24,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.24,3,tcp,0,8f167aca96c4c335cb0a12a2e2ba8b3a,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,14,,10.0.1.210,False,True,False,3389,1,True,False,1,True,False,10.0.0.100,150000000000,8ffdf1e7ddb07954bc2547f2ee5abc00,,0,,10.0.0.100:10.0.1.210,False,False,,,False,1,64,1,,False,False,,False,False,3dfa3f296254ce2ea77db4214fdd96d7,10.0.0.100->10.0.1.210,3,tcp,0,8ffdf1e7ddb07954bc2547f2ee5abc00,tc3.v1,watermark,10.0.0.100,1,True,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,146,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,5650000000000,9094cf0f57ec6345a85d2a2a659c1846,,11,500000000000,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,e403f747c718385395eb6cbf1db93bf3,10.0.0.100->10.0.1.210,3,tcp,0,9094cf0f57ec6345a85d2a2a659c1846,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,7200000000000,1,3600000000000
64503,0.0095,78818,751,netflow-01,236,False,93.184.216.28,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7587000000000,90a63728ec6e8050db7cfff98de34622,,2,3600000000000,10.0.0.60:93.184.216.28,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.28,3,tcp,0,90a63728ec6e8050db7cfff98de34622,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,55,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,1670000000000,919c26532bab2db3f8b60f54844d6426,,4,380000000000,10.0.0.100:10.0.1.210,False,False,,1.0,False,5,64,1,,False,False,,False,False,3dfa3f296254ce2ea77db4214fdd96d7,10.0.0.100->10.0.1.210,3,tcp,0,919c26532bab2db3f8b60f54844d6426,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,356,False,10.0.9.55,False,True,False,445,1,False,False,55,True,False,10.0.0.50,11238000000000,91cf2e05dd1c84e6b1c42a2a9cb69d1a,,0,,10.0.0.50:10.0.9.55,False,False,,1.0,False,55,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.55,3,tcp,0,91cf2e05dd1c84e6b1c42a2a9cb69d1a,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.1126,21163,2384,netflow-01,122,False,93.184.216.28,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3987000000000,92231671126468f4b7390cd46a6f86aa,,1,3600000000000,10.0.0.60:93.184.216.28,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.28,3,tcp,0,92231671126468f4b7390cd46a6f86aa,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,249,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,8870000000000,931f4079f760724122212540d8392100,0.801,16,545000000000,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,0e7606f7751b31f93c2fd20006c9fe0b,10.0.0.100->10.0.1.210,3,tcp,0,931f4079f760724122212540d8392100,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,0.0351,875944,30760,netflow-01,396,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,12359000000000,93a137c4be470a5223c4592997f09d02,1.19,39,315948717949,10.0.0.80:10.0.1.200,True,False,0.6049,1.0,False,14,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,93a137c4be470a5223c4592997f09d02,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64501,0.0268,88109,2359,netflow-01,178,False,93.184.216.6,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7345000000000,956debf6149dc57d54ca6e907337ba45,,2,3600000000000,10.0.0.60:93.184.216.6,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.6,3,tcp,0,956debf6149dc57d54ca6e907337ba45,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,345,False,10.0.9.47,False,True,False,445,1,False,False,47,True,False,10.0.0.50,11182000000000,957679173df2d7910c771ca7d5cf1af5,,0,,10.0.0.50:10.0.9.47,False,False,,1.0,False,47,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.47,3,tcp,0,957679173df2d7910c771ca7d5cf1af5,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,376,False,10.0.9.73,False,True,False,445,1,False,False,73,True,False,10.0.0.50,11364000000000,962c5e2d73f95134b6fea1efcf7f3128,,0,,10.0.0.50:10.0.9.73,False,False,,1.0,False,73,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.73,3,tcp,0,962c5e2d73f95134b6fea1efcf7f3128,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0344,27784,955,netflow-01,100,False,93.184.216.10,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3789000000000,965600a505e2ddf6ab75e9c35b6c0859,,1,3600000000000,10.0.0.60:93.184.216.10,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.10,3,tcp,0,965600a505e2ddf6ab75e9c35b6c0859,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.0619,24670,1526,netflow-01,317,False,93.184.216.17,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11066000000000,96ff6f38c1ff4ff7f128177df154b223,,3,3600000000000,10.0.0.60:93.184.216.17,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.17,3,tcp,0,96ff6f38c1ff4ff7f128177df154b223,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,183,False,10.0.9.16,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7365000000000,976309e7b1a8e35790e016b579ce5ee2,,1,3600000000000,10.0.0.50:10.0.9.16,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.16,3,tcp,0,976309e7b1a8e35790e016b579ce5ee2,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.0803,388198,31158,netflow-01,41,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,482000000000,9783863e86a8f3eeea769cafe61c8017,,2,222500000000,10.0.0.80:10.0.1.200,False,False,,,False,3,64,1,,False,False,,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,9783863e86a8f3eeea769cafe61c8017,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,50,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,1320000000000,97d9d7d0a8d984bfe923c9224bf1c746,,3,400000000000,10.0.0.110:10.0.1.220,False,False,,,False,4,64,1,,False,False,,False,False,18e6518a075d579f2078b802201f55fe,10.0.0.110->10.0.1.220,3,tcp,0,97d9d7d0a8d984bfe923c9224bf1c746,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,226,False,10.0.9.41,False,True,False,445,1,False,False,41,True,False,10.0.0.50,7540000000000,996a33a4602250adafaf21badc5c8c1c,,0,,10.0.0.50:10.0.9.41,False,False,,1.0,False,41,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.41,3,tcp,0,996a33a4602250adafaf21badc5c8c1c,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,0.2468,5340,1318,netflow-01,110,False,93.184.216.17,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3866000000000,9a8df5a21ad07737a1b11146b3de946c,,1,3600000000000,10.0.0.60:93.184.216.17,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.17,3,tcp,0,9a8df5a21ad07737a1b11146b3de946c,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64502,0.0404,29432,1190,netflow-01,36,False,93.184.216.27,False,False,False,443,1,False,False,27,True,False,10.0.0.60,376000000000,9ad177c5ea4b9f8a8521094bd418cf4c,,0,,10.0.0.60:93.184.216.27,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.27,3,tcp,0,9ad177c5ea4b9f8a8521094bd418cf4c,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,319,False,10.0.9.32,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11077000000000,9b186f63fbb6e2b888c0672576a12b90,,1,3600000000000,10.0.0.50:10.0.9.32,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.32,3,tcp,0,9b186f63fbb6e2b888c0672576a12b90,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,74,False,10.0.9.5,False,True,False,445,1,False,False,5,True,False,10.0.0.50,3688000000000,9b611357c835eeab6838b8cef786a95b,,1,3600000000000,10.0.0.50:10.0.9.5,False,False,,1.0,False,5,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.5,3,tcp,0,9b611357c835eeab6838b8cef786a95b,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64500,0.2376,4048,962,netflow-01,207,False,93.184.216.17,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7466000000000,9b70a8594b3d67490c7c5f8de6d5f958,,2,3600000000000,10.0.0.60:93.184.216.17,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.17,3,tcp,0,9b70a8594b3d67490c7c5f8de6d5f958,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,348,False,10.0.9.49,False,True,False,445,1,False,False,49,True,False,10.0.0.50,11196000000000,9bb21989ac95aa489ae6f4e1824409eb,,0,,10.0.0.50:10.0.9.49,False,False,,1.0,False,49,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.49,3,tcp,0,9bb21989ac95aa489ae6f4e1824409eb,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64500,0.0788,30737,2422,netflow-01,30,False,93.184.216.21,False,False,False,443,1,False,False,21,True,False,10.0.0.60,310000000000,9bbcb1f69014db2f6c042d208802ba39,,0,,10.0.0.60:93.184.216.21,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.21,3,tcp,0,9bbcb1f69014db2f6c042d208802ba39,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,155,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,6900000000000,9f1803d9c1fd773b2019535e850bd1b1,0.0,23,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,9f1803d9c1fd773b2019535e850bd1b1,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64503,0.0449,63653,2856,netflow-01,283,False,93.184.216.4,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10923000000000,a00f9ebe26ef26fe13461cc7c6b7cf40,,3,3600000000000,10.0.0.60:93.184.216.4,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.4,3,tcp,0,a00f9ebe26ef26fe13461cc7c6b7cf40,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,343,False,10.0.9.46,False,True,False,445,1,False,False,46,True,False,10.0.0.50,11175000000000,a09846c95ef8aa48dc011c358b00d916,,0,,10.0.0.50:10.0.9.46,False,False,,1.0,False,46,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.46,3,tcp,0,a09846c95ef8aa48dc011c358b00d916,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.2526,11091,2802,netflow-01,184,False,93.184.216.8,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7367000000000,a11fc271ac15260c2486bfb4855e15f5,,2,3600000000000,10.0.0.60:93.184.216.8,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.8,3,tcp,0,a11fc271ac15260c2486bfb4855e15f5,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.1011,103133,10423,netflow-01,251,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,8888000000000,a18727fae42a4fc53a3916347b0e7a27,1.2189,27,327814814815,10.0.0.80:10.0.1.200,True,False,0.6173,1.0,False,11,64,1,64,True,False,0,False,False,0df808c7c1b9acbd1545b635deceb3ea,10.0.0.80->10.0.1.200,3,tcp,0,a18727fae42a4fc53a3916347b0e7a27,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,10800000000000,2,7200000000000
64501,0.2995,9972,2987,netflow-01,39,False,93.184.216.30,False,False,False,443,1,False,False,30,True,False,10.0.0.60,409000000000,a1ae16f7c22a0fd0f9eab5036717d75f,,0,,10.0.0.60:93.184.216.30,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.30,3,tcp,0,a1ae16f7c22a0fd0f9eab5036717d75f,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,306,False,10.0.9.24,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11021000000000,a29d1a79963e2a4a8310737414b2b6c7,,1,3600000000000,10.0.0.50:10.0.9.24,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.24,3,tcp,0,a29d1a79963e2a4a8310737414b2b6c7,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,300,False,10.0.9.20,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10993000000000,a35b65b689dfdfc930c983e12a12b27d,,2,3600000000000,10.0.0.50:10.0.9.20,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.20,3,tcp,0,a35b65b689dfdfc930c983e12a12b27d,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
