collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,470,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,1501200000000000,07c37ca0fcf274c6e837680b28c6ba1f,fin-02,C:\Windows\System32\svchost.exe,System,False,2b5670c6fb8e3eb84f7a64fac6d36fd5,fin-02>C:\Windows\System32\svchost.exe@1501200000000000,7,C:\Windows\System32\services.exe,{67c3ecc8e412d45935a4e6e1f3e289dd},{f5617ab8eabff0f3524f1450aa32cedc},0,07c37ca0fcf274c6e837680b28c6ba1f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1504800000000000,417,1501200000000000
edr-01,1018,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-03,3229200000000000,081edf69e1c15c461a00223c4eb6c0b5,fin-03,C:\Windows\System32\svchost.exe,System,False,e6af8a809f6a7025f6c2eae2ba709f8a,fin-03>C:\Windows\System32\svchost.exe@3229200000000000,7,C:\Windows\System32\services.exe,{ff4dfe5ca45c6bacdc6a92eb45c74b26},{0b0b92ffb046d747daaf6d9469da0502},0,081edf69e1c15c461a00223c4eb6c0b5,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,71,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,,,kiosk-01,205200000000000,0828a8448b01266ed5d8618bfe382c28,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,15f7876941f1dfcb8b67ad6ff0a36af0,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@205200000000000,7,C:\Windows\explorer.exe,{0625af353baabcaa722315d8879158ab},{52dd8a467b4dd3de1f37d81b5ca395b6},0,0828a8448b01266ed5d8618bfe382c28,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,208800000000000,57,205200000000000
edr-01,465,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,1501200000000000,083202af1ee0594aef2437ed0dd599cb,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,b0b047b1d9bc4bbe9e9f07730dc2874d,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@1501200000000000,7,C:\Windows\System32\services.exe,{f8c2ef3e937cd9605bb0e83312c680f7},{66ca925f0036cc53afac01774bebc191},0,083202af1ee0594aef2437ed0dd599cb,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1504800000000000,417,1501200000000000
edr-01,39,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,finance-workstations,True,fin-03,118800000000000,08359a989896cd5e3237f7948ea6dbec,fin-03,C:\Windows\System32\svchost.exe,System,False,8b742658861c7261e62ca7c4b8f8d21e,fin-03>C:\Windows\System32\svchost.exe@118800000000000,7,C:\Windows\System32\services.exe,{58ba280ed59b29374238e9094173a125},{48de0074f2d7babf9868f7d27a099b95},0,08359a989896cd5e3237f7948ea6dbec,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,1101,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,3488400000000000,08d538afe4a942ce91c84e691b12e013,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,8ec05136b8398ada0c5c4aa586fececf,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@3488400000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{5cd4d3be10df58eb3ec1440f8172fdb3},{77ca84cfa198f002aab5a1a7ea338417},0,08d538afe4a942ce91c84e691b12e013,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,1122,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,3489000000000000,08eaf2f2b0e0be11c2c29b1ce10156e8,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c7b2ee84628b20eaba7e02bb2c6f5fec,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3489000000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{153fd5188242fa0b2ae69f550ac65149},{5822dcd8c9b747702361021db5e4911a},0,08eaf2f2b0e0be11c2c29b1ce10156e8,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,678,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,2192400000000000,096e9d78deb257f9ce539891bbe4cd79,build-01,C:\Windows\System32\svchost.exe,System,False,6cd99d06a2db44faf1df6ec477412309,build-01>C:\Windows\System32\svchost.exe@2192400000000000,7,C:\Windows\System32\services.exe,{4ba8c04bd9a32c3c2b871434b2fdf01c},{c7980842b8099f5d769c37c52d28b61d},0,096e9d78deb257f9ce539891bbe4cd79,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2196000000000000,609,2192400000000000
edr-01,281,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,896400000000000,09e46acbbfa98b9907832aea7bdeeb80,fin-02,C:\Windows\System32\svchost.exe,System,False,0f68d1540c481ded479a55305e9db97b,fin-02>C:\Windows\System32\svchost.exe@896400000000000,7,C:\Windows\System32\services.exe,{02759e40a42834c43068e2935166a535},{4830abb984e8b9c33a813332de1ff03e},0,09e46acbbfa98b9907832aea7bdeeb80,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,900000000000000,249,896400000000000
edr-01,836,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2625000000000000,0a628fc684d9a916989768f5ff08cf06,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,33cedaf77ea3cc7caca141a65ea1b52e,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2625000000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{74c4981a2bc8f379e22eeab03bf79ab2},{b884ab173f49dd0ced07b2ac68a96483},0,0a628fc684d9a916989768f5ff08cf06,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,363,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,1155600000000000,0b7b10b78227e1a8a119537cc0cabebf,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,3475ed5621c51cad6a4124735d36ea86,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@1155600000000000,7,C:\Windows\explorer.exe,{81efe9ed742894e0d3a9601aa76a6a18},{634c988290f605d742fe855c077ec85c},0,0b7b10b78227e1a8a119537cc0cabebf,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1159200000000000,321,1155600000000000
edr-01,405,88c28785ad4ae417e58302c1084b7049134b5abdc95cc443c8ca3b5037a6f5f9,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\users\*\appdata\local\programs\microsoft vs code\code.exe,False,finance-workstations,True,fin-02,1243200000000000,0b7eda2ebebc5053dc6edc2afd1b07ac,fin-02,C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe,Medium,False,a33874610d7681c84e41e0018259eafd,fin-02>C:\Users\bob\AppData\Local\Programs\Microsoft VS Code\Code.exe@1243200000000000,7,C:\Windows\explorer.exe,{ce6439c783e14001b6c3ed42cc022678},{34e8d7da331fc27dacfbd6454de102a1},0,0b7eda2ebebc5053dc6edc2afd1b07ac,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1245600000000000,345,1242000000000000
edr-01,984,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,3142800000000000,0bc9137d0500ed462dd8aa4e70ae1aea,fin-02,C:\Windows\System32\svchost.exe,System,False,7799a1bcd1bbe08b9c296138fc634f74,fin-02>C:\Windows\System32\svchost.exe@3142800000000000,7,C:\Windows\System32\services.exe,{a84bc92845da05b924a52c84c97783a1},{cb4a8d9f9feb1627faab494926e5f253},0,0bc9137d0500ed462dd8aa4e70ae1aea,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,776,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2451600000000000,0bdbaa5851817577757719c9da2d8508,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c9aa0517cc4934b61ece2d4acbce1085,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2451600000000000,7,C:\Windows\explorer.exe,{a396548316ed3f2a6f9ff33cc24eef23},{07fb7b6ec69828bdf9d5ba49328db8f0},0,0bdbaa5851817577757719c9da2d8508,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,67,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,True,fin-03,205200000000000,0bf68c3d765c76c22e37634633356c5d,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,f7b7bb9186e0009ec1a4f2a72cc8990d,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@205200000000000,7,C:\Windows\explorer.exe,{7c1e59e501c5c484364bf442412b9490},{eab0537e93fac1e27cf9c382b29637d6},0,0bf68c3d765c76c22e37634633356c5d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,208800000000000,57,205200000000000
edr-01,869,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,2797200000000000,0c21d93c8d820c7103ecdb5624ea887f,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,9f00be01ca9ecd85d9c11e72be3d87ad,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@2797200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{96369d5c615a32108a0a432fe417a824},{e5606fb35585accec754769cd13b3ec7},0,0c21d93c8d820c7103ecdb5624ea887f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
edr-01,535,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,1674600000000000,0c2a7890b8f2dcfbbfa0321ae99dc66f,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,16d486613d50a5683ad153c3e9b7c476,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1674600000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{9c11bd2e96fcb76ef4a2481e2859b89b},{553c65906a5ebe0f274fd836f59bb9fc},0,0c2a7890b8f2dcfbbfa0321ae99dc66f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,372,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-02,1156200000000000,0cde4c9caf51a50d49e16a35a85efee0,build-02,C:\Program Files\Git\cmd\git.exe,High,False,eff660268981320c9b8ac5758c9eb77a,build-02>C:\Program Files\Git\cmd\git.exe@1156200000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{cd64a5b36cf81a53ff2285d77e411892},{3b3b2f154485fcc41efaedebe84f177f},0,0cde4c9caf51a50d49e16a35a85efee0,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1159200000000000,321,1155600000000000
edr-01,482,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,1501800000000000,0ce3ac730c92324b71cca6b8b941a318,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,2b5670c6fb8e3eb84f7a64fac6d36fd5,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@1501800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{db6c8f063a29ed95fccb0b38315cb0b0},{c16aeef15b386602a1bfe640b1f5a5cb},0,0ce3ac730c92324b71cca6b8b941a318,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1504800000000000,417,1501200000000000
edr-01,727,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2279400000000000,0d185154d16b31d6068ea5000ee2f639,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,c76f215c7cf24cad3c20b6ec518f6e4c,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2279400000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{8f1273d2d4ea8d5957be3cd01e395cf8},{ac3556cd264fe0e07ffa4f7b0d8a8a2d},0,0d185154d16b31d6068ea5000ee2f639,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2282400000000000,633,2278800000000000
edr-01,907,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2883600000000000,0da4814bb27eafd32878ad365223642d,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,418431e3a67fe1894efd9675f7300ad7,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2883600000000000,7,C:\Windows\explorer.exe,{74e7f3a873210916b35cee9445d84711},{e4f7dba40b705c0c2bd6815b4ce58063},0,0da4814bb27eafd32878ad365223642d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2887200000000000,801,2883600000000000
edr-01,533,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,False,build-servers,True,build-01,1674600000000000,0e19546cd0bc60c271e360d9add46fd0,build-01,C:\Program Files\Git\cmd\git.exe,High,False,b388e574deb2bed4c2e8cf0db758ab7b,build-01>C:\Program Files\Git\cmd\git.exe@1674600000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{0dfd74effb8e43e8035aa79b6afdf031},{6a9a3684828329e484977c794119ccae},0,0e19546cd0bc60c271e360d9add46fd0,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1677600000000000,465,1674000000000000
edr-01,752,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,2365800000000000,0e289f547c64536895575e1e34752096,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,77c63748080d5398c04e89b4a8aabd7e,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2365800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{282bd75979eeeca231ffbd01ce57388b},{4d74661485292662c536dd9912129e47},0,0e289f547c64536895575e1e34752096,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2368800000000000,657,2365200000000000
edr-01,586,9763e98fd36e6f665d03b166b5bb09535a9add74b32cdcf6877b86f0cc26c445,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\kiosk\kiosk-shell.exe,False,,,kiosk-01,1846800000000000,0e6e5beefddbb58e53f3dfccc9d834a8,kiosk-01,C:\Program Files\Kiosk\kiosk-shell.exe,Medium,False,eefbfc3142edd6f50b83851ccd56fcb9,kiosk-01>C:\Program Files\Kiosk\kiosk-shell.exe@1846800000000000,7,C:\Windows\explorer.exe,{1c9f72b74873d32ed85ab256e4466878},{65cf12ee8d9ca7cd04324a48789d5492},0,0e6e5beefddbb58e53f3dfccc9d834a8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1850400000000000,513,1846800000000000
edr-01,1024,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,,,False,event,,,,,,True,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,,,lab-01,3229200000000000,0e7ed06aae8fdad6d7f9ea32f9e56cb5,lab-01,C:\Windows\System32\svchost.exe,System,False,4509658a1fd587e97e97a5d15d93f0a1,lab-01>C:\Windows\System32\svchost.exe@3229200000000000,7,C:\Windows\System32\services.exe,{26de7a56552336e467e5383c8a8e9087},{b91361d5b1ffbf750ff7d1392b9a9c80},0,0e7ed06aae8fdad6d7f9ea32f9e56cb5,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,1129,3277b0574f5c0de6b51a6004023addec85cc58c8158c9f31977d217d5c6d1057,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft office\root\office16\winword.exe -> c:\windows\system32\windowspowershell\v1.0\powershell.exe,False,build-servers,True,build-01,3490200000000000,0e83a0df56e2607d28a536bbdb9777f8,build-01,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,High,False,8ec05136b8398ada0c5c4aa586fececf,build-01>C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe@3490200000000000,7,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,{0614f2c4fa3a6cb56cf3662500a596fb},{885e2db8166c6bae96f6c0293f0d06c9},0,0e83a0df56e2607d28a536bbdb9777f8,tc7_endpoint.v1,flush,Valid,tc7_endpoint,True,3492000000000000,969,3488400000000000
edr-01,800,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,2538000000000000,0f10f9c7c58740f9b5d13507790994f8,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,f05af82dbd34de6a16c0798c8e0de93c,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@2538000000000000,7,C:\Windows\explorer.exe,{1e30459368907e070f3ad8a19bb6100f},{96a40d4a8c08f353c321314e04842816},0,0f10f9c7c58740f9b5d13507790994f8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
