client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,118,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,,pat@example.com,648180000000000,06119ec04a832145f3c9e9e4a43c1f3f,False,1e3c9b4043a97c8627f438a18976318e,Report.Export,pat@example.com>Report.Export>weekly-reports@648180000000000,7,46,success,0,06119ec04a832145f3c9e9e4a43c1f3f,pat@example.com:Report.Export,False,13,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,651600000000000,180,648000000000000
web,saas-audit-01,1025,Sales,active,True,sales-managers,event,heidi@example.com,,,False,event,,,,,,3369600000000000,935128df21d9be5baff1c3e44fc4322d|b55f4838a6a9fff6ae4cc6d507eb018e,0.0,0.8367,True,3.5857,4,False,3.0,1.0,jack@example.com,4094160000000000,0623e5ce86cf7ac21ef007229a970b76,False,94d17891f2087146087017185c894856,Record.Read,jack@example.com>Record.Read>case-6@4094160000000000,7,4,success,0,0623e5ce86cf7ac21ef007229a970b76,jack@example.com:Record.Read,False,26,False,4,False,,,6,tc7_saas.v1,watermark,case-6,Case,tc7_saas,jack@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4096800000000000,1137,4093200000000000
web,saas-audit-01,811,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2462760000000000,063ebbeacb62f29080987bdcf3e2b3b3,False,6213a236d48f6a606521ce2aebd50cae,Report.Export,tom@example.com>Report.Export>weekly-reports@2462760000000000,7,46,success,0,063ebbeacb62f29080987bdcf3e2b3b3,tom@example.com:Report.Export,False,97,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2466000000000000,684,2462400000000000
web,saas-audit-01,579,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1879260000000000,064e2e2df88517713f895f770240d861,False,3b4289e6ad7eff6e8bb5138e00bbac0e,Report.Export,nate@example.com>Report.Export>weekly-reports@1879260000000000,7,43,success,0,064e2e2df88517713f895f770240d861,nate@example.com:Report.Export,False,70,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1882800000000000,522,1879200000000000
web,saas-audit-01,426,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1490760000000000,06727d05e4e6d2e0c4bee70475a1f5cb,False,f4580a67e20473557525beeccec99844,Report.Export,tom@example.com>Report.Export>weekly-reports@1490760000000000,7,55,success,0,06727d05e4e6d2e0c4bee70475a1f5cb,tom@example.com:Report.Export,False,52,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1494000000000000,414,1490400000000000
web,saas-audit-01,1040,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4266240000000000,067507c4c62e880997a15293d89b8a3b,False,c4dc318f1058e150e16fb09d29805322,Record.Read,mia@example.com>Record.Read>account-6@4266240000000000,7,1,success,0,067507c4c62e880997a15293d89b8a3b,mia@example.com:Record.Read,False,73,False,8,False,,,6,tc7_saas.v1,watermark,account-6,Account,tc7_saas,mia@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4269600000000000,1185,4266000000000000
web,saas-audit-01,50,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,486000000000000,07147dd6d9bd600e1e8436599f8d2cb2,False,28829661583e05faeeaf0fc2d55af889,Report.Query,nate@example.com>Report.Query>weekly-reports@486000000000000,7,2036,success,0,07147dd6d9bd600e1e8436599f8d2cb2,nate@example.com:Report.Query,False,5,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,489600000000000,135,486000000000000
web,saas-audit-01,507,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1706460000000000,0716b83d89c355719da4aeb0cb4b187d,False,5a7048fb78d2f8867a49361c71258ca0,Report.Export,nate@example.com>Report.Export>weekly-reports@1706460000000000,7,53,success,0,0716b83d89c355719da4aeb0cb4b187d,nate@example.com:Report.Export,False,62,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1710000000000000,474,1706400000000000
web,saas-audit-01,753,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,2354640000000000,07224b99cabe973e3b4fcb2792ee70b1,False,a73c076a2d1aa7f9002477c85589a6cc,Report.Export,quin@example.com>Report.Export>weekly-reports@2354640000000000,7,4819,success,0,07224b99cabe973e3b4fcb2792ee70b1,quin@example.com:Report.Export,False,92,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2358000000000000,654,2354400000000000
web,saas-audit-01,1065,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,1.215,True,3.2922,5,False,4.0,1.0,kate@example.com,4698120000000000,073faf26237678b08b3cc062a7a83eec,False,47f1ef67bd7ee24682204f3eddb32b56,Record.Read,kate@example.com>Record.Read>account-7@4698120000000000,7,1,success,0,073faf26237678b08b3cc062a7a83eec,kate@example.com:Record.Read,False,29,False,1,False,,,7,tc7_saas.v1,watermark,account-7,Account,tc7_saas,kate@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4701600000000000,1305,4698000000000000
web,saas-audit-01,562,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,97c2992cc1d69b4f09c5a3970c41e9f6|b55f4838a6a9fff6ae4cc6d507eb018e,0.0,0.0,False,,1,False,,0.0,jack@example.com,1847160000000000,07aa48a2291b45c24e2b26458a7cf2fa,False,c44dfd86cf2ded87ffa208bb8adb4597,Record.Read,jack@example.com>Record.Read>contact-2@1847160000000000,7,2,success,0,07aa48a2291b45c24e2b26458a7cf2fa,jack@example.com:Record.Read,False,12,False,2,False,,,2,tc7_saas.v1,watermark,contact-2,Contact,tc7_saas,jack@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1850400000000000,513,1846800000000000
web,saas-audit-01,641,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2062800000000000,07c029b963d9d41cb4fac069378f32d5,False,8824c655995e6d9681346a391f213040,Report.Query,nate@example.com>Report.Query>weekly-reports@2062800000000000,7,2693,success,0,07c029b963d9d41cb4fac069378f32d5,nate@example.com:Report.Query,False,78,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2066400000000000,573,2062800000000000
web,saas-audit-01,504,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1685100000000000,07d383d7d86a0c6ebc35bf074e9e4a42,False,546a2ff3934f39a81c0219635765113e,Report.Export,sam@example.com>Report.Export>weekly-reports@1685100000000000,7,977,success,0,07d383d7d86a0c6ebc35bf074e9e4a42,sam@example.com:Report.Export,False,61,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1688400000000000,468,1684800000000000
web,saas-audit-01,534,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,1782000000000000,08a09783603c9e0d27067e8826e10750,False,cda54c5cf2f1f4184b42b3dc0e34f2a2,Report.Query,nate@example.com>Report.Query>weekly-reports@1782000000000000,7,2576,success,0,08a09783603c9e0d27067e8826e10750,nate@example.com:Report.Query,False,65,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1785600000000000,495,1782000000000000
web,saas-audit-01,472,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,1641780000000000,08d9f54ab718e1dc7a2d28ab172fc265,False,5aca9b8e7d22b22381dd51a9fd4331a7,Report.Export,pat@example.com>Report.Export>weekly-reports@1641780000000000,7,41,success,0,08d9f54ab718e1dc7a2d28ab172fc265,pat@example.com:Report.Export,False,59,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1645200000000000,456,1641600000000000
web,saas-audit-01,1085,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4699440000000000,0967708991cfedd40768b8612d533dff,False,f9c6a17ee65f0a0db3c787dfa33e132e,Record.Read,mia@example.com>Record.Read>invoice-7@4699440000000000,7,5,success,0,0967708991cfedd40768b8612d533dff,mia@example.com:Record.Read,False,69,False,5,False,,,7,tc7_saas.v1,watermark,invoice-7,Invoice,tc7_saas,mia@example.com,False,0,flush,True,5184000000000000,7,4579200000000000,True,4701600000000000,1305,4698000000000000
web,saas-audit-01,5,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,,tom@example.com,389160000000000,0977166c65b60f8e6b9da5d7d4406f20,False,8e3db09e6d6b25c2b0c665635c1aab0e,Report.Export,tom@example.com>Report.Export>weekly-reports@389160000000000,7,40,success,0,0977166c65b60f8e6b9da5d7d4406f20,tom@example.com:Report.Export,False,1,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,392400000000000,108,388800000000000
web,saas-audit-01,529,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,1771320000000000,0a0e6d50153776432d6bd29dc099782b,False,756fa789c7b547012ee7f623d6e5a864,Report.Export,olga@example.com>Report.Export>weekly-reports@1771320000000000,7,44,success,0,0a0e6d50153776432d6bd29dc099782b,olga@example.com:Report.Export,False,65,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1774800000000000,492,1771200000000000
web,saas-audit-01,743,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2332920000000000,0b10736dab96775cb8d2b6e3058b41fc,False,b37616b0617ca1080666fcb68efec4bc,Report.Export,olga@example.com>Report.Export>weekly-reports@2332920000000000,7,43,success,0,0b10736dab96775cb8d2b6e3058b41fc,olga@example.com:Report.Export,False,91,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2336400000000000,648,2332800000000000
web,saas-audit-01,467,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1620300000000000,0b42ae5822d448e698278763282c50c3,False,cd1ba58d46467645c12e29c85bcdd8bb,Report.Export,sam@example.com>Report.Export>weekly-reports@1620300000000000,7,938,success,0,0b42ae5822d448e698278763282c50c3,sam@example.com:Report.Export,False,58,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1623600000000000,450,1620000000000000
web,saas-audit-01,324,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,0.0,quin@example.com,1231440000000000,0b493e448071faadaf71425781b44b09,False,160f72daf016fc7fbbb3f24b5149e9e1,Report.Export,quin@example.com>Report.Export>weekly-reports@1231440000000000,7,4780,success,0,0b493e448071faadaf71425781b44b09,quin@example.com:Report.Export,False,40,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1234800000000000,342,1231200000000000
web,saas-audit-01,904,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2721780000000000,0b6908ad342ea129cf1b8aeb58402341,False,c2d5b79f8c09d3379248c3f1571def74,Report.Export,pat@example.com>Report.Export>weekly-reports@2721780000000000,7,52,success,0,0b6908ad342ea129cf1b8aeb58402341,pat@example.com:Report.Export,True,109,False,1,False,60.0,0.8667,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2725200000000000,756,2721600000000000
web,saas-audit-01,197,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,885900000000000,0b79fb8c4c293aeb2807bb7c1824417c,False,e851b3a171fa4ad0912283bbaa18c6dc,Report.Export,sam@example.com>Report.Export>weekly-reports@885900000000000,7,898,success,0,0b79fb8c4c293aeb2807bb7c1824417c,sam@example.com:Report.Export,False,24,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,889200000000000,246,885600000000000
web,saas-audit-01,42,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,,mia@example.com,466440000000000,0b986c3ddeaa9ab540d79b0b325af034,False,0a5b7e167e8a405bd2847c3ae24f0d48,Record.Read,mia@example.com>Record.Read>lead-0@466440000000000,7,7,success,0,0b986c3ddeaa9ab540d79b0b325af034,mia@example.com:Record.Read,False,7,False,7,False,,,0,tc7_saas.v1,watermark,lead-0,Lead,tc7_saas,mia@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,468000000000000,129,464400000000000
web,saas-audit-01,446,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1555500000000000,0c0f1283a80ba5fe08b045b9c3ef1a92,False,465841a137480896e1332a7790cfdaa4,Report.Export,sam@example.com>Report.Export>weekly-reports@1555500000000000,7,899,success,0,0c0f1283a80ba5fe08b045b9c3ef1a92,sam@example.com:Report.Export,False,55,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1558800000000000,432,1555200000000000
web,saas-audit-01,1036,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,424eeae5994926b47b37f56b076fbfd3|6914e05a5b4b2ad08609abbe179435ab,0.0,0.8367,True,3.5857,4,False,3.0,1.0,ivy@example.com,4266000000000000,0c1fda716a1078e164475c94e4b3b733,False,385a520797e4f76d3a126a9b220fb2f3,Record.Read,ivy@example.com>Record.Read>account-6@4266000000000000,7,1,success,0,0c1fda716a1078e164475c94e4b3b733,ivy@example.com:Record.Read,False,28,False,5,False,,,6,tc7_saas.v1,watermark,account-6,Account,tc7_saas,ivy@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4269600000000000,1185,4266000000000000
web,saas-audit-01,398,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,1404360000000000,0c63f5edb1423e5f7f284d36f3640a10,False,5823f26b8e5a32322adf0c988e7d755d,Report.Export,tom@example.com>Report.Export>weekly-reports@1404360000000000,7,60,success,0,0c63f5edb1423e5f7f284d36f3640a10,tom@example.com:Report.Export,False,48,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1407600000000000,390,1404000000000000
web,saas-audit-01,695,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2225100000000000,0cb8506fc70b24a4b9a9a66ba68bdc73,False,050da0028754b4b3655fc5065c196b2a,Report.Export,sam@example.com>Report.Export>weekly-reports@2225100000000000,7,900,success,0,0cb8506fc70b24a4b9a9a66ba68bdc73,sam@example.com:Report.Export,False,86,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2228400000000000,618,2224800000000000
web,saas-audit-01,980,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,0.0,0.4472,True,4.4721,3,False,2.0,1.0,kate@example.com,3489420000000000,0cc9fb77f78e9a030798aa732567841b,False,f142db7a31ed653b73e8a85fc6da2e9a,Record.Read,kate@example.com>Record.Read>case-5@3489420000000000,7,4,success,0,0cc9fb77f78e9a030798aa732567841b,kate@example.com:Record.Read,False,22,False,4,False,,,5,tc7_saas.v1,watermark,case-5,Case,tc7_saas,kate@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3492000000000000,969,3488400000000000
