collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,66,1:BB0ciB5S9hMniMcZSn1YcKFjjrY=,0,10.0.1.9,1034,10.0.0.50:40034=10.0.1.9:1034,317000000000,1dc5e2ee51e2c589f5db6302a9dd7a2b,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40034=10.0.1.9:1034,1,0,0,0.0,1,1.0,False,097eddece242fa3627ef650e47bee273,10.0.0.50:40034=10.0.1.9:1034,4,tcp,0,300000000000,1dc5e2ee51e2c589f5db6302a9dd7a2b,tc4.v1,watermark,10.0.0.50,40034,2,tc4,10.0.0.50:10.0.1.9:1034,True,3600000000000,0,0
pcap-01,426,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,0,10.0.0.60,51002,10.0.1.20:22=10.0.0.60:51002,4441000000000,1e4eb58892788094cad0a2ea2e8e75cd,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.20:22=10.0.0.60:51002,1,0,0,0.0,1,0.5,False,46489efe47d72ec9d6c62fb02e01eccc,10.0.1.20:22=10.0.0.60:51002,4,tcp,0,4440000000000,1e4eb58892788094cad0a2ea2e8e75cd,tc4.v1,flush,10.0.1.20,22,18,tc4,10.0.1.20:10.0.0.60:51002,True,7200000000000,1,3600000000000
pcap-01,315,1:+P1HJrhNa2Zr946+18QVaGbK4Bo=,0,10.0.2.30,3389,10.0.0.70:42029=10.0.2.30:3389,1829000000000,1e5f12aef0548ee6b751e61e85b0edb3,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42029=10.0.2.30:3389,1,0,0,0.0,1,1.0,False,f5ac73fe4c709d7285990febe4ed37e3,10.0.0.70:42029=10.0.2.30:3389,4,tcp,0,1800000000000,1e5f12aef0548ee6b751e61e85b0edb3,tc4.v1,watermark,10.0.0.70,42029,2,tc4,10.0.0.70:10.0.2.30:3389,True,3600000000000,0,0
pcap-01,355,1:k7Xxbqers7GdSxG9WhCun6LX3xI=,1200,10.0.1.30,445,10.0.0.80:44110=10.0.1.30:445,2210000000000,1e91356c90afc669a3992d2e3f4656cc,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44110=10.0.1.30:445,1,1,0,0.0,0,0.0,False,9594d325fc72b77e4f8bc12aa1eae638,10.0.0.80:44110=10.0.1.30:445,4,tcp,0,2160000000000,1e91356c90afc669a3992d2e3f4656cc,tc4.v1,watermark,10.0.0.80,44110,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,170,1:BEkZ0GgCUH0cZMsVUJQclopahxk=,417,10.0.1.40,443,10.0.0.90:46047=10.0.1.40:443,955000000000,1e94d983b843a03722597fa0c8d6f86a,1,1.0,2,417.0,,False,False,,417,,False,False,,0,0.0,10.0.0.90:46047=10.0.1.40:443,1,1,0,0.0,0,0.0,False,9c5377458bc94d8be05484f6a6c82fd8,10.0.0.90:46047=10.0.1.40:443,4,tcp,0,900000000000,1e94d983b843a03722597fa0c8d6f86a,tc4.v1,watermark,10.0.0.90,46047,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,380,1:R6VRh/J7u1/NhjDM5suGDk0hLBg=,0,10.0.0.103,43002,10.0.1.50:8080=10.0.0.103:43002,2403000000000,1f204846b47216fdcce08215c0055d1e,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.103:43002,1,0,1,0.5,0,0.0,False,9081fcda98d460cc1686ba40d0a6dd77,10.0.1.50:8080=10.0.0.103:43002,4,tcp,0,2400000000000,1f204846b47216fdcce08215c0055d1e,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.103:43002,True,3600000000000,0,0
pcap-01,299,1:q4Juzq4ICwbaHPR8d5WXd/iaedA=,0,10.0.2.22,3389,10.0.0.70:42021=10.0.2.22:3389,1821000000000,1f79067622a14fac62a0e1b261aec5ff,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42021=10.0.2.22:3389,1,0,0,0.0,1,1.0,False,2bfe136447298e22265e3bbc82686a25,10.0.0.70:42021=10.0.2.22:3389,4,tcp,0,1800000000000,1f79067622a14fac62a0e1b261aec5ff,tc4.v1,watermark,10.0.0.70,42021,2,tc4,10.0.0.70:10.0.2.22:3389,True,3600000000000,0,0
pcap-01,335,1:yK906sV2bTRqrBBUwaQDMcOxpIk=,1200,10.0.1.30,445,10.0.0.80:44100=10.0.1.30:445,2010000000000,1faba4d993c2d9571156f8dfa947f833,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44100=10.0.1.30:445,1,1,0,0.0,0,0.0,False,aaeedaeec21432a071c9d42b5b32fb7f,10.0.0.80:44100=10.0.1.30:445,4,tcp,0,1980000000000,1faba4d993c2d9571156f8dfa947f833,tc4.v1,watermark,10.0.0.80,44100,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,31,1:VYowInnzrEoUZtUaKScmH/ZuXyQ=,0,10.0.1.9,1001,10.0.0.50:40001=10.0.1.9:1001,300000000000,200f7fa5cf01d7b7e7eaecd8dc29d3c3,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40001=10.0.1.9:1001,1,0,0,0.0,1,1.0,False,09e705fef10a2f6d7a57e15b909f8e92,10.0.0.50:40001=10.0.1.9:1001,4,tcp,0,300000000000,200f7fa5cf01d7b7e7eaecd8dc29d3c3,tc4.v1,watermark,10.0.0.50,40001,2,tc4,10.0.0.50:10.0.1.9:1001,True,3600000000000,0,0
pcap-01,255,1:fvWpK02qQBp+Zn3XE+s+IKgJsQw=,0,10.0.2.1,3389,10.0.0.70:42000=10.0.2.1:3389,1800000000000,20295a1b1e3d25a768e5ffd3f91c5643,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42000=10.0.2.1:3389,1,0,0,0.0,1,1.0,False,16fca3c1db03d14f184159140f589301,10.0.0.70:42000=10.0.2.1:3389,4,tcp,0,1800000000000,20295a1b1e3d25a768e5ffd3f91c5643,tc4.v1,watermark,10.0.0.70,42000,2,tc4,10.0.0.70:10.0.2.1:3389,True,3600000000000,0,0
pcap-01,132,1:TuT4oWhVh5M7Mf4SX3SYl7BEGBw=,728,10.0.1.40,443,10.0.0.90:46033=10.0.1.40:443,675000000000,2040f26c33ca29f0f47ef7ecdc721292,1,1.0,2,728.0,,False,False,,728,,False,False,,0,0.0,10.0.0.90:46033=10.0.1.40:443,1,1,0,0.0,0,0.0,False,305f7f006d45ce66a11b38ec429f2ddb,10.0.0.90:46033=10.0.1.40:443,4,tcp,0,660000000000,2040f26c33ca29f0f47ef7ecdc721292,tc4.v1,watermark,10.0.0.90,46033,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,221,1:AqatiqOw4g/6zAb1GEMEKq62hZM=,1200,10.0.1.30,445,10.0.0.80:44073=10.0.1.30:445,1470000000000,20f92de7a6c190937aa6752b31c94c43,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44073=10.0.1.30:445,1,1,0,0.0,0,0.0,False,8d4c0c43acef0a391eff52fd8e2dd7c6,10.0.0.80:44073=10.0.1.30:445,4,tcp,0,1440000000000,20f92de7a6c190937aa6752b31c94c43,tc4.v1,watermark,10.0.0.80,44073,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,222,1:E575ouKgNk93Yg6vMqtx/PkAk1A=,567,10.0.1.40,443,10.0.0.90:46073=10.0.1.40:443,1475000000000,227665a87bea65671ac659c2f26daf39,1,1.0,2,567.0,,False,False,,567,,False,False,,0,0.0,10.0.0.90:46073=10.0.1.40:443,1,1,0,0.0,0,0.0,False,b9432dddf6e93b9fe64b523ebc0f737c,10.0.0.90:46073=10.0.1.40:443,4,tcp,0,1440000000000,227665a87bea65671ac659c2f26daf39,tc4.v1,watermark,10.0.0.90,46073,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,379,1:R6VRh/J7u1/NhjDM5suGDk0hLBg=,0,10.0.1.50,8080,10.0.0.103:43002=10.0.1.50:8080,2402000000000,23c88f20ac1c4e199040f1528f6b72b2,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.103:43002=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,d088cdf013f62a07381f31db6094a941,10.0.0.103:43002=10.0.1.50:8080,4,tcp,0,2400000000000,23c88f20ac1c4e199040f1528f6b72b2,tc4.v1,watermark,10.0.0.103,43002,2,tc4,10.0.0.103:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,230,1:gq3XwAEiPoVvGmYlUb5H3qcS6Lw=,423,10.0.1.40,443,10.0.0.90:46077=10.0.1.40:443,1555000000000,246c2e87f36afca7324f0c87b3e1ccad,1,1.0,2,423.0,,False,False,,423,,False,False,,0,0.0,10.0.0.90:46077=10.0.1.40:443,1,1,0,0.0,0,0.0,False,4877a198d80477ae5bd8ba0127260484,10.0.0.90:46077=10.0.1.40:443,4,tcp,0,1500000000000,246c2e87f36afca7324f0c87b3e1ccad,tc4.v1,watermark,10.0.0.90,46077,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,174,1:7eAdgxNGVNtKfFoLAWcZlO0c7oY=,862,10.0.1.40,443,10.0.0.90:46049=10.0.1.40:443,995000000000,252c08de403f5c2170fffe2b349ad89b,1,1.0,2,862.0,,False,False,,862,,False,False,,0,0.0,10.0.0.90:46049=10.0.1.40:443,1,1,0,0.0,0,0.0,False,a38543d2c7f4b1d889f69364ae25cc56,10.0.0.90:46049=10.0.1.40:443,4,tcp,0,960000000000,252c08de403f5c2170fffe2b349ad89b,tc4.v1,watermark,10.0.0.90,46049,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,107,1:l5LD1FCaxXLP4PY9y08eyGpIqTc=,689,10.0.1.40,443,10.0.0.90:46023=10.0.1.40:443,475000000000,2607b230f56af7a7529793f3c1774d2e,1,1.0,2,689.0,,False,False,,689,,False,False,,0,0.0,10.0.0.90:46023=10.0.1.40:443,1,1,0,0.0,0,0.0,False,c15f6663be05097eb0d464ef18a1320e,10.0.0.90:46023=10.0.1.40:443,4,tcp,0,420000000000,2607b230f56af7a7529793f3c1774d2e,tc4.v1,watermark,10.0.0.90,46023,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,235,1:PIxMzbBarfXyzqg2j4YdHjXFyyQ=,1200,10.0.1.30,445,10.0.0.80:44080=10.0.1.30:445,1610000000000,2642ff7d9bed82b3950d6f464332d7c1,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44080=10.0.1.30:445,1,1,0,0.0,0,0.0,False,fa58c4861a75670296cb14dc3d869d5b,10.0.0.80:44080=10.0.1.30:445,4,tcp,0,1560000000000,2642ff7d9bed82b3950d6f464332d7c1,tc4.v1,watermark,10.0.0.80,44080,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,192,1:Q9tyn9KKgL6UOxdhQ6efnS0sc4A=,780,10.0.1.40,443,10.0.0.90:46058=10.0.1.40:443,1175000000000,26a042735f6c56d1d0f68404f90305e0,1,1.0,2,780.0,,False,False,,780,,False,False,,0,0.0,10.0.0.90:46058=10.0.1.40:443,1,1,0,0.0,0,0.0,False,6d91540721673957558e4594cc1de67b,10.0.0.90:46058=10.0.1.40:443,4,tcp,0,1140000000000,26a042735f6c56d1d0f68404f90305e0,tc4.v1,watermark,10.0.0.90,46058,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,429,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,0,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,4444000000000,281b9ec0bdcd5183ea3c4b60a6792d17,3,0.7143,7,575.0,,False,False,,2300,,False,False,,1,0.1429,10.0.0.60:51002=10.0.1.20:22,4,2,0,0.0,1,0.1429,False,c7f9f9f833b8cca344137fec24f75fe6,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,4440000000000,281b9ec0bdcd5183ea3c4b60a6792d17,tc4.v1,flush,10.0.0.60,51002,17,tc4,10.0.0.60:10.0.1.20:22,True,7200000000000,1,3600000000000
pcap-01,167,1:W4YtsmDQ2ko9yjIlUcnEbj1YlGc=,1200,10.0.1.30,445,10.0.0.80:44046=10.0.1.30:445,930000000000,28463a0717e521b9915c77d93f2fd06f,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44046=10.0.1.30:445,1,1,0,0.0,0,0.0,False,aad81b5eb0dceea175a089b9b85df2e9,10.0.0.80:44046=10.0.1.30:445,4,tcp,0,900000000000,28463a0717e521b9915c77d93f2fd06f,tc4.v1,watermark,10.0.0.80,44046,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,290,1:5SMH3B3loJhAijEUBOILTFeQbGA=,0,10.0.0.70,42016,10.0.2.17:3389=10.0.0.70:42016,1817000000000,286c2c45855b385087063853711e1b2b,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.17:3389=10.0.0.70:42016,1,0,1,0.5,0,0.0,False,034ea9fd29c5f5bac01ea7e966fed38a,10.0.2.17:3389=10.0.0.70:42016,4,tcp,0,1800000000000,286c2c45855b385087063853711e1b2b,tc4.v1,watermark,10.0.2.17,3389,20,tc4,10.0.2.17:10.0.0.70:42016,True,3600000000000,0,0
pcap-01,249,1:zrkFEx4epjPwPgI85sOyDTxKZ7g=,1200,10.0.1.30,445,10.0.0.80:44087=10.0.1.30:445,1750000000000,28fca0055665796cb7a2ccd4f36502b3,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44087=10.0.1.30:445,1,1,0,0.0,0,0.0,False,a07a162964c428778f5c4fa6729f26d7,10.0.0.80:44087=10.0.1.30:445,4,tcp,0,1740000000000,28fca0055665796cb7a2ccd4f36502b3,tc4.v1,watermark,10.0.0.80,44087,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,224,1:hbJMdT4lOiNhpgBx+V7RbP9d5WI=,602,10.0.1.40,443,10.0.0.90:46074=10.0.1.40:443,1495000000000,292cc07cd18f5f049020c5eeea9ef17a,1,1.0,2,602.0,,False,False,,602,,False,False,,0,0.0,10.0.0.90:46074=10.0.1.40:443,1,1,0,0.0,0,0.0,False,024a9dae1aaada0c47af2a64c4a2db61,10.0.0.90:46074=10.0.1.40:443,4,tcp,0,1440000000000,292cc07cd18f5f049020c5eeea9ef17a,tc4.v1,watermark,10.0.0.90,46074,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,376,1:m/bSd0LnaeqnQ9cahcvv0ZeeNEI=,0,10.0.0.101,43000,10.0.1.50:8080=10.0.0.101:43000,2401000000000,294911c47894f85c7d62368aba6b8c6e,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.101:43000,1,0,1,0.5,0,0.0,False,9d26b002f1716c0798f8550f2c1bf3b0,10.0.1.50:8080=10.0.0.101:43000,4,tcp,0,2400000000000,294911c47894f85c7d62368aba6b8c6e,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.101:43000,True,3600000000000,0,0
pcap-01,160,1:Quv4cBuFgPLmvqihyfXo/HgoYt0=,695,10.0.1.40,443,10.0.0.90:46042=10.0.1.40:443,855000000000,29f74f139dfcd80328d50262001a987d,1,1.0,2,695.0,,False,False,,695,,False,False,,0,0.0,10.0.0.90:46042=10.0.1.40:443,1,1,0,0.0,0,0.0,False,1ad9bd59ba0890780acb2f052fc54fd2,10.0.0.90:46042=10.0.1.40:443,4,tcp,0,840000000000,29f74f139dfcd80328d50262001a987d,tc4.v1,watermark,10.0.0.90,46042,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,117,1:pHBRJOozQUMnCtnr68qTdZ7kisA=,680,10.0.1.40,443,10.0.0.90:46028=10.0.1.40:443,575000000000,2a00f3f70f08c9ea2b1e006c5ba066d1,1,1.0,2,680.0,,False,False,,680,,False,False,,0,0.0,10.0.0.90:46028=10.0.1.40:443,1,1,0,0.0,0,0.0,False,e5a859b8edf9218308ed2739fa04cc7d,10.0.0.90:46028=10.0.1.40:443,4,tcp,0,540000000000,2a00f3f70f08c9ea2b1e006c5ba066d1,tc4.v1,watermark,10.0.0.90,46028,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,219,1:hC1brPI5GlzPUhSjSHAXoWM3yIQ=,1200,10.0.1.30,445,10.0.0.80:44072=10.0.1.30:445,1450000000000,2a46bc5dce1308e84fe8c10acef71f4f,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44072=10.0.1.30:445,1,1,0,0.0,0,0.0,False,c544a13f825b1d003f7b2bd0c3471065,10.0.0.80:44072=10.0.1.30:445,4,tcp,0,1440000000000,2a46bc5dce1308e84fe8c10acef71f4f,tc4.v1,watermark,10.0.0.80,44072,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,80,1:02r2ebW/+nLM56k6oUnxWf48aRU=,0,10.0.1.9,1048,10.0.0.50:40048=10.0.1.9:1048,324000000000,2b5e170f17e98df6667ad2915c610c32,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40048=10.0.1.9:1048,1,0,0,0.0,1,1.0,False,9732c27105692df97ab114bcb29d4dc3,10.0.0.50:40048=10.0.1.9:1048,4,tcp,0,300000000000,2b5e170f17e98df6667ad2915c610c32,tc4.v1,watermark,10.0.0.50,40048,2,tc4,10.0.0.50:10.0.1.9:1048,True,3600000000000,0,0
pcap-01,269,1:9ltcuyqVBVHpXWug7sbpGgO+g5o=,0,10.0.2.8,3389,10.0.0.70:42007=10.0.2.8:3389,1807000000000,2b8e9dc5e72ee427f904cb234723a387,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42007=10.0.2.8:3389,1,0,0,0.0,1,1.0,False,9e60eb38aef1fd8e6f49c50269c02495,10.0.0.70:42007=10.0.2.8:3389,4,tcp,0,1800000000000,2b8e9dc5e72ee427f904cb234723a387,tc4.v1,watermark,10.0.0.70,42007,2,tc4,10.0.0.70:10.0.2.8:3389,True,3600000000000,0,0
pcap-01,35,1:D9TnjA2ZMJsG4a2gAVR2UYm9esA=,0,10.0.1.9,1005,10.0.0.50:40005=10.0.1.9:1005,302000000000,2c3d5bb853b73b461f765e296bc85259,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40005=10.0.1.9:1005,1,0,0,0.0,1,1.0,False,cd8e9bd9bd5924d52e4a3a1b1c44ddea,10.0.0.50:40005=10.0.1.9:1005,4,tcp,0,300000000000,2c3d5bb853b73b461f765e296bc85259,tc4.v1,watermark,10.0.0.50,40005,2,tc4,10.0.0.50:10.0.1.9:1005,True,3600000000000,0,0
pcap-01,285,1:F1XTkEPOCANJ4EmCVzHdJexAG9c=,0,10.0.0.70,42014,10.0.2.15:3389=10.0.0.70:42014,1815000000000,2ca17b7826f35b268189519f66c7edf4,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.15:3389=10.0.0.70:42014,1,0,1,0.5,0,0.0,False,f39fb2b885e7e0a0a8556149683ad340,10.0.2.15:3389=10.0.0.70:42014,4,tcp,0,1800000000000,2ca17b7826f35b268189519f66c7edf4,tc4.v1,watermark,10.0.2.15,3389,20,tc4,10.0.2.15:10.0.0.70:42014,True,3600000000000,0,0
pcap-01,130,1:8OttoY81WE1G4KGgaOG2BawyJDA=,501,10.0.1.40,443,10.0.0.90:46032=10.0.1.40:443,655000000000,2cc2c211495f372d5939d54d642876ce,1,1.0,2,501.0,,False,False,,501,,False,False,,0,0.0,10.0.0.90:46032=10.0.1.40:443,1,1,0,0.0,0,0.0,False,2eebb1541ea52b90860139ff1a42d96f,10.0.0.90:46032=10.0.1.40:443,4,tcp,0,600000000000,2cc2c211495f372d5939d54d642876ce,tc4.v1,watermark,10.0.0.90,46032,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,199,1:ki8mpLJauOSeePOwx2Xjj31rX2I=,1200,10.0.1.30,445,10.0.0.80:44062=10.0.1.30:445,1250000000000,2cd9c14e4594e809d3e44467b25f7049,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44062=10.0.1.30:445,1,1,0,0.0,0,0.0,False,5896ab6c3fa3b1d298d3d0c5fda0d8b7,10.0.0.80:44062=10.0.1.30:445,4,tcp,0,1200000000000,2cd9c14e4594e809d3e44467b25f7049,tc4.v1,watermark,10.0.0.80,44062,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,52,1:W4NE63VICwVxLyc4WWLR6rToTCI=,1200,10.0.1.30,445,10.0.0.80:44015=10.0.1.30:445,310000000000,2ce94fa66e8108fa4c17cb0ef8204d60,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44015=10.0.1.30:445,1,1,0,0.0,0,0.0,False,42c7d8295a376ac5c137e78d3db1f833,10.0.0.80:44015=10.0.1.30:445,4,tcp,0,300000000000,2ce94fa66e8108fa4c17cb0ef8204d60,tc4.v1,watermark,10.0.0.80,44015,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,40,1:0ThJm6VrIHbR8fUD++KRSHLxngQ=,0,10.0.1.9,1010,10.0.0.50:40010=10.0.1.9:1010,305000000000,2dc5d04065e6fe9e1d0dd6249e5244d6,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40010=10.0.1.9:1010,1,0,0,0.0,1,1.0,False,a90fd5cb04878803d347c8cca4c001aa,10.0.0.50:40010=10.0.1.9:1010,4,tcp,0,300000000000,2dc5d04065e6fe9e1d0dd6249e5244d6,tc4.v1,watermark,10.0.0.50,40010,2,tc4,10.0.0.50:10.0.1.9:1010,True,3600000000000,0,0
pcap-01,218,1:PQnTtUexlX4l/mgaRtw5y5A4qrU=,470,10.0.1.40,443,10.0.0.90:46071=10.0.1.40:443,1435000000000,2e40e0d4d7875ea5d489d615164e7d20,1,1.0,2,470.0,,False,False,,470,,False,False,,0,0.0,10.0.0.90:46071=10.0.1.40:443,1,1,0,0.0,0,0.0,False,5089a4d79b52216827920e10467f8a9d,10.0.0.90:46071=10.0.1.40:443,4,tcp,0,1380000000000,2e40e0d4d7875ea5d489d615164e7d20,tc4.v1,watermark,10.0.0.90,46071,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,374,1:HwY6gh2fFKEIhVBroFOOUN5jfeM=,480,10.0.1.40,443,10.0.0.90:46119=10.0.1.40:443,2395000000000,2e456551319bd113c4f2f2a64fe3c003,1,1.0,2,480.0,891.0,False,True,0.5387,480,891.0,False,True,0.5387,0,0.0,10.0.0.90:46119=10.0.1.40:443,1,1,0,0.0,0,0.0,False,033cf27905c646b4ce71d9a8df255125,10.0.0.90:46119=10.0.1.40:443,4,tcp,0,2340000000000,2e456551319bd113c4f2f2a64fe3c003,tc4.v1,watermark,10.0.0.90,46119,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,351,1:/PlJ3KDlkKsHsryHXhAN7ER+BUk=,1200,10.0.1.30,445,10.0.0.80:44108=10.0.1.30:445,2170000000000,2f61bf1274c08eae04bc600b37e3d2fc,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44108=10.0.1.30:445,1,1,0,0.0,0,0.0,False,a7e1b1d71b22f027285f3bcd2ee39153,10.0.0.80:44108=10.0.1.30:445,4,tcp,0,2160000000000,2f61bf1274c08eae04bc600b37e3d2fc,tc4.v1,watermark,10.0.0.80,44108,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,369,1:6q9zJfsj9j2FeqJ9tKgVSYg6q/M=,1200,10.0.1.30,445,10.0.0.80:44117=10.0.1.30:445,2350000000000,2f7071c6a01dae5360bcf195f639e204,1,1.0,2,1200.0,1200.0,False,True,1.0,1200,1200.0,False,True,1.0,0,0.0,10.0.0.80:44117=10.0.1.30:445,1,1,0,0.0,0,0.0,False,3168bf191628864ee4120760040f893f,10.0.0.80:44117=10.0.1.30:445,4,tcp,0,2340000000000,2f7071c6a01dae5360bcf195f639e204,tc4.v1,watermark,10.0.0.80,44117,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,186,1:9yXaPqnYrlLOg9dncYgG4xilBxY=,865,10.0.1.40,443,10.0.0.90:46055=10.0.1.40:443,1115000000000,2fe932f192f27630414ea14700a175d8,1,1.0,2,865.0,,False,False,,865,,False,False,,0,0.0,10.0.0.90:46055=10.0.1.40:443,1,1,0,0.0,0,0.0,False,837abfc28aa0a1d4400a4bde6b0b1454,10.0.0.90:46055=10.0.1.40:443,4,tcp,0,1080000000000,2fe932f192f27630414ea14700a175d8,tc4.v1,watermark,10.0.0.90,46055,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,92,1:exyVirglrgzEHhHEk1TMPdWs5fI=,1200,10.0.1.30,445,10.0.0.80:44016=10.0.1.30:445,330000000000,3007c60e10414e514b44c26986e14f62,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44016=10.0.1.30:445,1,1,0,0.0,0,0.0,False,8af7cbe38ffdb89551a9b000769a3dd1,10.0.0.80:44016=10.0.1.30:445,4,tcp,0,300000000000,3007c60e10414e514b44c26986e14f62,tc4.v1,watermark,10.0.0.80,44016,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,190,1:srO+0hJKjXaX9c+qoVVy5iovNO8=,617,10.0.1.40,443,10.0.0.90:46057=10.0.1.40:443,1155000000000,30220cde6e3b2bd5a838931e52cc64d5,1,1.0,2,617.0,,False,False,,617,,False,False,,0,0.0,10.0.0.90:46057=10.0.1.40:443,1,1,0,0.0,0,0.0,False,11f91465151ffa3252c361b7a504212f,10.0.0.90:46057=10.0.1.40:443,4,tcp,0,1140000000000,30220cde6e3b2bd5a838931e52cc64d5,tc4.v1,watermark,10.0.0.90,46057,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
